"","RunType","RunYear","SheltonStk","TimeStep","StartCohort","Mort","PostFisheryAbund","preFish.Salish","preFish.NOF","preFish.OR","preFish.Cali","preFish.North","preFish.SWWCVI","mort.Salish","mort.NOF","mort.OR","mort.Cali","mort.North","mort.SWWCVI","postFish.Salish","postFish.NOF","postFish.OR","postFish.Cali","postFish.North","postFish.SWWCVI"
"2304","ZeroPS","2016","PUSOSPR","1",59708.836366,1108.08348,58600.752886,29854.418183,8956.3254549,1194.17672732,1194.17672732,18509.73927346,8956.3254549,864.5395625,73.06317525,9.7417567,9.7417567,150.99722885,73.06317525,28989.8786205,8883.26227965,1184.43497062,1184.43497062,18358.74204461,8883.26227965
"2305","ZeroPS","2016","PUSOSPR","2",48371.524141,1082.529575,47288.994566,7255.72862115,967.43048282,967.43048282,967.43048282,38213.50407139,7255.72862115,343.62239645,17.38605126,17.38605126,17.38605126,686.74902477,130.39538445,6912.1062247,950.04443156,950.04443156,950.04443156,37526.75504662,7125.3332367
"2306","ZeroPS","2016","PUSOSPR","3",40588.787823,1470.47611,39118.311713,811.77575646,811.77575646,811.77575646,811.77575646,37341.68479716,6088.31817345,449.93288476,20.82741276,20.82741276,20.82741276,958.06098696,156.2055957,361.8428717,790.9483437,790.9483437,790.9483437,36383.6238102,5932.11257775
"2307","ZeroPS","2016","SGEO_S","1",876131.849126,11462.1731921801,864669.661847898,428469.354534694,111235.404692842,6109.0790944599,2.90370473627167,330315.093013346,112971.584187381,8385.15663934367,764.578664521836,41.9908710576301,0.0199586695940451,2270.42705858742,776.512327216466,420084.197895351,110470.82602832,6067.08822340227,2.88374606667763,328044.665954758,112195.071860165
"2308","ZeroPS","2016","SGEO_S","2",721409.450157,44366.2443261833,677043.205311402,403009.236140444,58076.3170140745,3013.37726698068,271.524867972298,257038.994348114,117200.339425404,33444.6594801166,1992.10112596856,103.363170310292,9.31369313734193,8816.80685665058,4020.14005255643,369564.576660327,56084.2158881059,2910.01409667039,262.211174834956,248222.187491463,113180.199372848
"2309","ZeroPS","2016","SGEO_S","3",641265.200044,63140.5007734187,578124.691344543,311038.236152399,39361.3329638344,2354.37773581098,59.7191299351056,288451.526135983,119932.549651466,46867.4913232193,1939.65795863048,116.019635744656,2.94285474954685,14214.3890010747,5910.06723893349,264170.74482918,37421.6750052039,2238.35810006633,56.7762751855587,274237.137134908,114022.482412532
"2310","ZeroPS","2016","SNAK","1",151560.364124,564.51160810487,150995.851470129,3094.84947997247,39409.5145087212,8983.69299349576,1414.98589826572,98657.3201977784,36743.916080433,11.5272781174321,146.787246731962,33.4612485446538,5.27034871553705,367.465485995285,136.858785063273,3083.32220185504,39262.7272619892,8950.23174495111,1409.71554955019,98289.8547117831,36607.0572953697
"2311","ZeroPS","2016","SNAK","2",127853.826743,7733.66703625477,120120.160256517,11418.2883971546,34889.8927105498,9488.83412609171,1187.85934720462,70868.9527117707,27942.9508025072,690.673423372111,2110.43203686167,573.963918384739,71.8516517784593,4286.74600585779,1690.22298426929,10727.6149737825,32779.4606736881,8914.87020770697,1116.00769542616,66582.2067059129,26252.7278182379
"2312","ZeroPS","2016","SNAK","3",114256.478765,11674.7667397132,102581.707980607,3822.89210979915,47292.8087557255,7915.6963897668,475.024303985231,54750.0531610439,20587.0747705446,390.624459246138,4832.39581862197,808.828638894472,48.5381503174969,5594.37967263317,2103.5945349047,3432.26765055301,42460.4129371036,7106.86775087233,426.486153667734,49155.6734884108,18483.4802356399
"2313","ZeroPS","2016","SWVI","1",833836.091818,17904.8375896864,815931.229577951,2410.16296579342,244.423557641861,1.31546348733088,84.8861759824034,831095.279004732,5090.34253713192,51.7530701373851,5.2484706226926,0.0282467513978221,1.82274820485657,17845.9850539701,109.304166600527,2358.40989565603,239.175087019168,1.28721673593306,83.0634277775468,813249.293950762,4981.03837053139
"2314","ZeroPS","2016","SWVI","2",685049.539689,31852.3003168952,653197.219991985,8180.27045316675,560.068759143369,14.5013341709987,3.01671148645111,676291.663050912,30512.5415042058,380.352694839066,26.0411514576375,0.67425906787299,0.140266064550403,31445.0919454661,1418.72172246099,7799.91775832769,534.027607685732,13.8270751031257,2.87644542190071,644846.571105446,29093.8197817448
"2315","ZeroPS","2016","SWVI","3",620487.948353,89709.6108415244,530778.340108838,17919.5086438849,2684.04741110827,61.3084385431324,23.4795431852543,599799.606913641,204386.415767431,2590.78704824496,388.057251332486,8.86392097474574,3.39465202935815,86718.5079689429,29550.0110706534,15328.72159564,2295.99015977578,52.4445175683866,20.0848911558961,513081.098944698,174836.404696777
"2316","ZeroPS","2016","UCOLSPR","1",225446.329941385,0,225446.329941385,0,169084.747456038,56361.5824853461,0,0,0,0,0,0,0,0,0,0,169084.747456038,56361.5824853461,0,0,0
"2317","ZeroPS","2016","URB","1",1657060.499788,23010.8372488923,1634049.61701966,18039.1848578919,105538.546790571,17567.9747991579,5268.04902478857,1510646.69879614,189646.913754093,250.501872637389,1465.56531321872,243.958395033033,73.1549765829786,20977.6566914202,2633.53956453957,17788.6829852545,104072.981477353,17324.0164041249,5194.89404820559,1489669.04210472,187013.374189553
"2318","ZeroPS","2016","URB","2",1404990.160115,71001.7679129938,1333988.3080431,22707.9859880316,58451.5369971457,17723.1219256563,1231.80081655106,1304875.6302287,74804.1446922339,1147.55767922173,2953.87315188326,895.645464828512,62.249575415882,65942.4420416445,3780.25910023154,21560.4283088099,55497.6638452625,16827.4764608277,1169.55124113517,1238933.18818706,71023.8855920024
"2319","ZeroPS","2016","URB","3",1256525.616715,195159.391023687,1061366.34621725,28977.0891998899,450748.8618618,32583.7392842063,1277.83543673707,742938.211458304,56865.4477060901,4500.62494884273,70008.8114221422,5060.79782332461,198.469142549903,115390.687686828,8832.15187376768,24476.4642510471,380740.050439658,27522.9414608817,1079.36629418716,627547.523771476,48033.2958323224
"2320","ZeroPS","2016","WAC","1",314344.673023,1375.99846822048,312968.673919803,2520.77402924217,1926.24917740163,34.9723851627066,253.232233582318,309609.444562635,15925.912619715,11.0343247640145,8.43187796815542,0.153086572291258,1.10848758105625,1355.27069133497,69.7133856389672,2509.73970447815,1917.81729943348,34.8192985904153,252.123746001262,308254.1738713,15856.199234076
"2321","ZeroPS","2016","WAC","2",266309.875073,8802.64160619237,257507.240763698,1911.7195792659,2124.95075378032,221.560655001033,178.228283357418,261873.423098486,6131.78647141508,63.190228458909,70.2383995286964,7.32349480481704,5.8911809374883,8655.99830246246,202.680870244973,1848.52935080699,2054.71235425163,214.237160196216,172.33710241993,253217.424796023,5929.1056011701
"2322","ZeroPS","2016","WAC","3",245662.28587,38142.3213454428,207519.964205376,9132.18726440015,26634.8751551584,4.59897038008226,67.0039263802828,209823.620234499,14505.8064687917,1417.89294373986,4135.41689920347,0.714051022125593,10.4032464147797,32577.8942050626,2252.21844886322,7714.29432066029,22499.4582559549,3.88491935795667,56.6006799655031,177245.726029437,12253.5880199285
"2323","ZeroPS","2017","CENTV","1",148810.034680825,5259.99936893676,143550.017458553,1049.22508432687,16417.2285485574,36893.5090974926,87930.3167495423,6519.73734757076,4568.94961397355,37.08704157886,580.301068746,1304.0777678,3108.079822,230.4536688119,161.49902136,1012.13804274801,15836.9274798114,35589.4313296926,84822.2369275423,6289.28367875886,4407.45059261355
"2324","ZeroPS","2017","CENTV","2",125593.091698923,16568.0004009456,109025.09433733,413.713264487077,8119.18196048559,26265.3146652687,88116.1131359644,2678.77171207009,1811.58791124147,54.5762611088,1071.0669265456,3464.869982,11624.1088,353.3784312912,238.981205952,359.137003378277,7048.11503393999,22800.4446832687,76492.0043359644,2325.39328077889,1572.60670528947
"2325","ZeroPS","2017","CENTV","3",104866.041401828,48840.0005504268,56026.0420332415,161.612397436436,5480.70163174077,24111.6255348541,72540.9058674441,2571.19715219282,1653.36645685235,75.2688800424,2552.565769776,11229.6771708,33784.986972,1197.5017578084,770.03400408,86.3435173940362,2928.13586196477,12881.9483640541,38755.9188954441,1373.69539438442,883.332452772348
"2326","ZeroPS","2017","COR","1",142513.129094,300.331202773413,142212.794936587,113.793978460742,22613.9288276154,111266.313215305,3373.76250057443,5145.32761740562,1389.81154959099,0.239808664263435,47.6564413974657,234.481879538859,7.10984438499035,10.8432287878351,2.92887950481748,113.554169796479,22566.2723862179,111031.831335766,3366.65265618943,5134.48438861778,1386.88267008617
"2327","ZeroPS","2017","COR","2",119538.139196,1629.70199281778,117908.442104246,1981.13639782759,7613.37706850447,7249.12746763519,498.194189709648,102196.308973387,6756.54892867488,27.0094701567545,103.795620003437,98.8296879580328,6.79204173624104,1393.27517296331,92.1142061959012,1954.12692767084,7509.58144850103,7150.29777967716,491.402147973407,100803.033800423,6664.43472247898
"2328","ZeroPS","2017","COR","3",112177.641439,9331.80326863017,102845.837913483,988.574429296515,6104.81336715918,39456.4134551309,171.842662932047,65455.9972675946,14955.7134099274,82.2372621975259,507.845562927712,3282.28944885073,14.2952009575245,5445.13579369667,1244.13184136118,906.337167098989,5596.96780423147,36174.1240062801,157.547461974522,60010.8614738979,13711.5815685662
"2329","ZeroPS","2017","LCOL","1",363877.012295,1683.52856372764,362193.488643612,21826.2368793963,138359.37078168,25124.8824259059,519.666806911164,178046.860313447,85081.0825912753,100.982176635277,640.139227693005,116.243827513319,2.40431209360378,823.759019792431,393.639680446388,21725.254702761,137719.231553987,25008.6385983925,517.26249481756,177223.101293654,84687.4429108289
"2330","ZeroPS","2017","LCOL","2",297544.266047,17682.5586817043,279861.699956444,30423.3616365337,76868.33588894,13540.9137368276,684.38695188592,176027.260423961,62633.6889777767,1808.00960467179,4568.15690661379,804.713903239982,40.6719742908323,10461.0062928879,3722.21559868189,28615.3520318619,72300.1789823262,12736.1998335877,643.714977595088,165566.254131073,58911.4733790949
"2331","ZeroPS","2017","LCOL","3",263726.917015,25019.2478060693,238707.67906546,11188.8600896119,119557.428701507,11376.359536769,188.282471889544,121415.996071753,33212.8098089796,1061.46485142871,11342.174920184,1079.25255019566,17.8619827623386,11518.4935014986,3150.83305600986,10127.3952381832,108215.253781323,10297.1069865734,170.420489127205,109897.502570254,30061.9767529697
"2332","ZeroPS","2017","LCOLSPR","1",120082.740605,1923.720321,118159.020284,2401.6548121,60041.3703025,18012.41109075,18012.41109075,21614.8933089,18012.41109075,38.47440642,961.8601605,288.55804815,288.55804815,346.26965778,288.55804815,2363.18040568,59079.510142,17723.8530426,17723.8530426,21268.62365112,17723.8530426
"2333","ZeroPS","2017","LCOLSPR","2",26646.397436,2000.48569,24645.911746,532.92794872,3996.9596154,532.92794872,532.92794872,21050.65397444,3996.9596154,40.0097138,300.0728535,40.0097138,40.0097138,1580.3836951,300.0728535,492.91823492,3696.8867619,492.91823492,492.91823492,19470.27027934,3696.8867619
"2334","ZeroPS","2017","LCOLSPR","3",23140.487906,1875.9721,21264.515806,462.80975812,3471.0731859,462.80975812,462.80975812,18280.98544574,3471.0731859,37.519442,281.395815,37.519442,37.519442,1482.017959,281.395815,425.29031612,3189.6773709,425.29031612,425.29031612,16798.96748674,3189.6773709
"2335","ZeroPS","2017","NCA","1",305194.28874901,0,305194.309693578,1452.56178789648,24037.5966271392,179265.082364251,95049.7916904495,5389.27722384185,2810.65841916515,0,0,0,0,0,0,1452.56178789648,24037.5966271392,179265.082364251,95049.7916904495,5389.27722384185,2810.65841916515
"2336","ZeroPS","2017","NCA","2",212788.660844445,0,212788.64949983,1050.8359057338,12488.3146483015,109043.327949529,89027.443426887,1178.72756937951,862.608844202376,0,0,0,0,0,0,1050.8359057338,12488.3146483015,109043.327949529,89027.443426887,1178.72756937951,862.608844202376
"2337","ZeroPS","2017","NCA","3",204110.520849851,0,204110.508964495,366.957405651029,9622.68461292801,157467.98269738,34972.8416175041,1680.04263103262,816.826627620685,0,0,0,0,0,0,366.957405651029,9622.68461292801,157467.98269738,34972.8416175041,1680.04263103262,816.826627620685
"2338","ZeroPS","2017","NOR","1",256145.642607,1186.34189028226,254959.30056175,7.4798357018601,5841.30591417164,375.411766884643,322.252529717071,249599.192405557,22586.829784217,0.034642956798327,27.0540846746322,1.73872450414039,1.49251680252333,1156.02192134417,104.611197306274,7.44519274506177,5814.251829497,373.673042380503,320.760012914548,248443.170484213,22482.2185869107
"2339","ZeroPS","2017","NOR","2",222994.54951,12436.4060140604,210558.136270916,1768.93262889477,2960.22463662983,1149.50171418414,189.048936617381,216926.834368651,3847.51294710127,98.6533758137487,165.091733173029,64.1077126147024,10.5432595264845,12098.0099329325,214.575803803111,1670.27925308102,2795.1329034568,1085.39400156943,178.505677090896,204828.824435718,3632.93714329816
"2340","ZeroPS","2017","NOR","3",202345.062318,35714.7802736837,166630.298869308,1976.70257026684,16133.8210001372,19189.5756098555,62.416814807059,164982.563147925,6677.94431479562,348.896539824507,2847.68907865383,3387.04296320895,11.0168373535884,29120.1348546429,1178.6860095287,1627.80603044233,13286.1319214833,15802.5326466465,51.3999774534705,135862.428293283,5499.25830526693
"2341","ZeroPS","2017","PUSO_N","1",226269.178529,7734.23172852361,218534.932692141,112481.675973704,19439.8599060244,820.768729951115,6.44395116047403,93520.4158598243,30820.686181267,6399.62055810394,228.009727045406,9.6267799762056,0.0755809739523008,1096.89908242411,361.495210228598,106082.0554156,19211.850178979,811.141949974909,6.36837018652173,92423.5167774002,30459.1909710384
"2342","ZeroPS","2017","PUSO_N","2",181727.847701,7798.91970658829,173928.927648947,79463.4801629323,11572.7669919407,608.297079426014,18.1680960099015,90065.1350252265,44250.0995926506,5012.86885133579,315.283986599259,16.572210290908,0.494964578731162,2453.69969378361,1205.53259360539,74450.6113115965,11257.4830053414,591.724869135106,17.6731314311703,87611.4353314429,43044.5669990452
"2343","ZeroPS","2017","PUSO_N","3",164951.260397,26125.2661935407,138825.993700358,49058.5076307862,5848.19369765473,485.179736166363,11.6530065334351,109547.725822758,55121.3141843885,19569.4765726701,330.819027033572,27.4455150689226,0.659184097297056,6196.86589467079,3118.08747624142,29489.031058116,5517.37467062116,457.73422109744,10.9938224361381,103350.859928087,52003.226708147
"2344","ZeroPS","2017","PUSO_S","1",909382.609179,4029.34648186573,905353.279002364,449833.473629527,121038.332669166,5948.90066659061,64.6082969479923,332497.310221999,154679.904417371,3356.71095776888,177.162077227539,8.7073208633348,0.0945662406365572,486.671559765339,226.402764873178,446476.762671758,120861.170591938,5940.19334572727,64.5137307073557,332010.638662234,154453.501652498
"2345","ZeroPS","2017","PUSO_S","2",741001.989676,20957.446537907,720044.55229398,383168.931363774,59716.464776511,5252.30403541349,10.7038375337311,292853.594818655,204773.085521406,11698.5760121342,1545.15349722915,135.90248483735,0.276959998568482,7577.5375837078,5298.46919800016,371470.35535164,58171.3112792818,5116.40155057614,10.4268775351626,285276.057234947,199474.616323406
"2346","ZeroPS","2017","PUSO_S","3",679061.655002,68146.3183695339,610915.333563107,204443.625698277,37875.9517839776,2434.93772393289,206.274470988794,434100.862255465,169893.709548041,47044.4278558071,1683.99458821655,108.259245157289,9.17112511953574,19300.4655552334,7553.60786925393,157399.19784247,36191.957195761,2326.6784787756,197.103345869259,414800.396700231,162340.101678787
"2347","ZeroPS","2017","PUSOSPR","1",89955.552098,1404.09135,88551.460748,44977.776049,13493.3328147,1799.11104196,1799.11104196,27886.22115038,13493.3328147,1125.301918,83.6368296,11.15157728,11.15157728,172.84944784,83.6368296,43852.474131,13409.6959851,1787.95946468,1787.95946468,27713.37170254,13409.6959851
"2348","ZeroPS","2017","PUSOSPR","2",72600.017837,1923.5743,70676.443537,10890.00267555,1452.00035674,1452.00035674,1452.00035674,57354.01409123,10890.00267555,860.7086419,25.00860372,25.00860372,25.00860372,987.83984694,187.5645279,10029.29403365,1426.99175302,1426.99175302,1426.99175302,56366.17424429,10702.43814765
"2349","ZeroPS","2017","PUSOSPR","3",61387.953326,4233.933352,57154.019974,1227.75906652,1227.75906652,1227.75906652,1227.75906652,56476.91705992,9208.1929989,970.31098804,66.60453804,66.60453804,66.60453804,3063.80874984,499.5340353,257.44807848,1161.15452848,1161.15452848,1161.15452848,53413.10831008,8708.6589636
"2350","ZeroPS","2017","SGEO_S","1",832687.61084,9941.99487012498,822745.602582423,407223.094904682,105719.639648875,5806.15175749287,2.75972042546204,313935.951421073,107369.728224857,7467.06099938661,614.972848269094,33.7744783811889,0.016053338207636,1826.17049074988,624.571440118618,399756.033905295,105104.666800606,5772.37727911169,2.74366708725441,312109.780930324,106745.156784739
"2351","ZeroPS","2017","SGEO_S","2",682183.850441,44956.4442985154,637227.405651312,381096.189429931,54918.5009310196,2849.52921863289,256.761094387542,243062.869275857,110827.73978746,36077.4295360755,1619.53558526976,84.0320455330429,7.5718332114662,7167.87529842566,3268.28783338889,345018.759893855,53298.9653457498,2765.49717309985,249.189261176076,235894.993977431,107559.451954071
"2352","ZeroPS","2017","SGEO_S","3",602218.752008,75136.3072811693,527082.437283407,292099.210107791,36964.6330616807,2211.02037303479,56.0828498069991,270887.798172262,112629.892236921,58477.9363311796,1985.59104201653,118.767099326762,3.0125445585168,14551.0002640879,6050.02367305388,233621.273776612,34979.0420196641,2092.25327370802,53.0703052484823,256336.797908174,106579.868563867
"2353","ZeroPS","2017","SNAK","1",118293.820903,301.850582917231,117991.969503855,2415.54955493561,30759.3748412657,7011.82908976556,1104.40542550274,77002.661175303,28678.8584417587,6.16376274506922,78.488759761034,17.8920986447913,2.81811358548079,196.487848180856,73.1799018046387,2409.38579219054,30680.8860815047,6993.93699112077,1101.58731191726,76806.1733271221,28605.6785399541
"2354","ZeroPS","2017","SNAK","2",99413.440396,4538.31293251475,94875.127890963,8878.35242723401,27128.8263930902,7378.09473405844,923.626514906982,55104.5407541882,21727.1938185886,405.304768713167,1238.45530990446,336.816656495694,42.1643806178968,2515.57181678353,991.865927558443,8473.04765852084,25890.3710831857,7041.27807756275,881.462134289085,52588.9689374047,20735.3278910302
"2355","ZeroPS","2017","SNAK","3",90174.797312,10774.8683965696,79399.9257232425,3017.14637868205,37324.9682640238,6247.31590931198,374.90408240433,43210.45948539,16247.9652335437,360.514880913304,4459.91171786478,746.483620081179,44.796799246097,5163.16137846428,1941.44814870177,2656.63149776875,32865.056546159,5500.8322892308,330.107283158233,38047.2981069258,14306.5170848419
"2356","ZeroPS","2017","SWVI","1",842525.238478,19886.0487611167,822639.164809647,2435.27852470215,246.970619540895,1.32917152333394,85.7707484298607,839755.864506567,5143.38741404332,57.4796655448219,5.82922588386245,0.0313723189515995,2.02443945662455,19820.6840579124,121.398922270222,2377.79885915732,241.141393657032,1.29779920438234,83.7463089732361,819935.180448655,5021.9884917731
"2357","ZeroPS","2017","SWVI","2",693904.233114,25865.478760263,668038.734723117,8286.00556106751,567.307997872565,14.6887729778271,3.05570436771971,685033.155447094,30906.9351720856,308.863235995246,21.1465684807398,0.547528229530504,0.113902257523603,25534.8075253,1152.06488115316,7977.14232507226,546.161429391826,14.1412447482966,2.94180211019611,659498.347921794,29754.8702909324
"2358","ZeroPS","2017","SWVI","3",635834.399862,109745.263456394,526089.139067209,18362.7096298162,2750.43162300435,62.8247725536351,24.060259816258,614634.376238412,209441.479652231,3169.41077440777,474.725560440564,10.8435800078162,4.15281013717483,106086.1307314,36149.6802813808,15193.2988554084,2275.70606256378,51.9811925458189,19.9074496790832,508548.245507012,173291.79937085
"2359","ZeroPS","2017","UCOLSPR","1",140915.524245212,0,140915.524245212,0,105686.643183909,35228.881061303,0,0,0,0,0,0,0,0,0,0,105686.643183909,35228.881061303,0,0,0
"2360","ZeroPS","2017","URB","1",1027317.334353,10643.1434366328,1016674.16269596,11183.6395258239,65430.0664183657,10891.5064012211,3265.99908819208,936546.09469899,117574.199572709,115.863987597983,677.864159205744,112.837449712192,33.8361833797959,9702.74165673713,1218.08428907955,11067.7755382259,64752.20225916,10778.6689515089,3232.16290481228,926843.353042253,116356.11528363
"2361","ZeroPS","2017","URB","2",881443.860139,42385.6176461014,839058.189694411,14246.2313213885,36670.5403812968,11118.894243776,772.790655398088,818635.350738653,46929.6198106626,685.052533874136,1763.36085242598,534.669591117866,37.1608592259696,39365.3738094574,2256.68489018406,13561.1787875143,34907.1795288708,10584.2246526581,735.629796172118,779269.976929196,44672.9349204786
"2362","ZeroPS","2017","URB","3",790485.61998,108514.246642686,681971.449160695,18229.6102973809,283568.029799206,20498.569234649,803.891718564639,467385.59475358,35774.2954758913,2502.47719662984,38926.9170700657,2813.94946114768,110.354563890848,64160.5483509514,4910.93101791529,15727.1331007511,244641.11272914,17684.6197735014,693.537154673791,403225.046402629,30863.364457976
"2363","ZeroPS","2017","WAC","1",443805.926182,1164.6040446475,442641.321240865,3558.94197914878,2719.56509398681,49.3755839367858,357.52463969992,437120.51798874,22484.9186484196,9.33912322354871,7.13648991076818,0.12956790678858,0.938190812093826,1147.0606727943,59.0033294050171,3549.60285592523,2712.42860407604,49.2460160299972,356.586448887826,435973.457315945,22425.9153190146
"2364","ZeroPS","2017","WAC","2",371749.184713,8195.99781057033,363553.197088357,2668.62126234398,2966.2764479033,309.282533509262,248.793699492952,365556.220955678,8559.52720851193,58.8354038785728,65.3978424329115,6.81878804923504,5.48518367842688,8059.46059253119,188.712893593636,2609.78585846541,2900.87860547039,302.463745460027,243.308515814525,357496.760363147,8370.8143149183
"2365","ZeroPS","2017","WAC","3",345648.027171,31054.1110386523,314593.915683258,12849.0317531541,37475.3984671386,6.47077362023123,94.2748492469511,295222.85087875,20409.7400246265,1154.39761825298,3366.9082281571,0.581354751000248,8.46995038401431,26523.7538871072,1833.67554273558,11694.6341349011,34108.4902389815,5.88941886923098,85.8048988629368,268699.096991643,18576.064481891
"2366","ZeroPS","2018","CENTV","1",253412.009641188,4534.99945591791,248876.979782418,1786.74937987552,27957.2737695538,62826.7999746374,149738.546353279,11102.6097609902,7780.56873724767,31.975234517135,500.3166058485,1124.33320855,2679.6847895,198.689617502275,139.23917526,1754.77414535838,27456.9571637053,61702.4667660874,147058.861563779,10903.9201434879,7641.32956198767
"2367","ZeroPS","2018","CENTV","2",218180.114295789,28400.00068728,189780.118888468,718.702009087084,14104.6296748044,45628.0618477069,153075.168189926,4653.55785422384,3147.08756815263,93.55177544,1835.96696728,5939.2991,19925.44,605.74284456,409.6490976,625.150233647084,12268.6627075244,39688.7627477069,133149.728189926,4047.81500966384,2737.43847055263
"2368","ZeroPS","2018","CENTV","3",182430.373601496,65691.0007403376,116739.374917149,281.149260988968,9534.51120029946,41945.8272254962,126195.9008072,4472.98716350194,2876.28155303379,101.23849301526,3433.2636769524,15104.19170817,45441.6375753,1610.66928689991,1035.714655242,179.910767973708,6101.24752334706,26841.6355173262,80754.2632318997,2862.31787660203,1840.56689779179
"2369","ZeroPS","2018","COR","1",99248.207392,38.4014462038458,99209.8038881426,79.2477748964674,15748.6675964481,77487.4722065219,2349.53707407201,3583.28068240807,967.884894441004,0.030662813037366,6.09352692524667,29.9817108570021,0.909090711010504,1.3864548975492,0.374497247382755,79.2171120834301,15742.5740695228,77457.4904956649,2348.627983361,3581.89422751052,967.510397193621
"2370","ZeroPS","2018","COR","2",82898.197968,885.556732307825,82012.6446345183,1373.8932060791,5279.7813624577,5027.17883973383,345.491412555297,70871.8565460002,4685.58181043285,14.6765594193242,56.401053986062,53.7026376041888,3.69069824553899,757.085783052711,50.0535409525588,1359.21664665978,5223.38030847164,4973.47620212964,341.800714309758,70114.7707629475,4635.5282694803
"2371","ZeroPS","2018","COR","3",77894.316249,6569.04575095689,71325.2703196651,686.449886479124,4239.08237829375,27397.8870325646,119.324729596655,45451.5720436879,10385.002351077,57.8902407453222,357.493684903015,2310.5405179152,10.0629885142109,3833.05831887914,875.796322624739,628.559645733802,3881.58869339074,25087.3465146494,109.261741082444,41618.5137248087,9509.2060284523
"2372","ZeroPS","2018","LCOL","1",248277.416023,411.041090549055,247866.378284196,14892.2891823933,94404.1692647361,17142.9924832086,354.574561330705,121483.393883076,58051.7884462457,24.6552537952048,156.292879089357,28.3814546780692,0.587023639674381,201.124479346749,96.1089030623904,14867.6339285981,94247.8763856467,17114.6110285305,353.98753769103,121282.26940373,57955.6795431833
"2373","ZeroPS","2018","LCOL","2",204014.882314,11938.9340327205,192075.943201309,20860.1517560189,52705.7190797215,9284.49389781401,469.258323479801,120695.254176995,42945.5585061564,1220.73438517899,3084.33439644733,543.327828225209,27.4609589471444,7063.07646392187,2513.17059302095,19639.4173708399,49621.3846832742,8741.1660695888,441.797364532657,113632.177713073,40432.3879131354
"2374","ZeroPS","2018","LCOL","3",181087.613143,17092.6979648225,163994.921946146,7682.81065259466,82093.8933428582,7811.55681068737,129.28382061662,83370.0752842116,22805.5161079309,725.173604193839,7748.76893492614,737.325838540351,12.2029838297319,7869.2266033324,2152.59220346705,6957.63704840082,74345.124407932,7074.23097214702,117.080836786888,75500.8486808792,20652.9239044638
"2375","ZeroPS","2018","LCOLSPR","1",80236.388243,483.144872,79753.243371,1604.72776486,40118.1941215,12035.45823645,12035.45823645,14442.54988374,12035.45823645,9.66289744,241.572436,72.4717308,72.4717308,86.96607696,72.4717308,1595.06486742,39876.6216855,11962.98650565,11962.98650565,14355.58380678,11962.98650565
"2376","ZeroPS","2018","LCOLSPR","2",18986.291328,1151.222948,17835.06838,379.72582656,2847.9436992,379.72582656,379.72582656,14999.17014912,2847.9436992,23.02445896,172.6834422,23.02445896,23.02445896,909.46612892,172.6834422,356.7013676,2675.260257,356.7013676,356.7013676,14089.7040202,2675.260257
"2377","ZeroPS","2018","LCOLSPR","3",16756.505116,1516.406544,15240.098572,335.13010232,2513.4757674,335.13010232,335.13010232,13237.63904164,2513.4757674,30.32813088,227.4609816,30.32813088,30.32813088,1197.96116976,227.4609816,304.80197144,2286.0147858,304.80197144,304.80197144,12039.67787188,2286.0147858
"2378","ZeroPS","2018","NCA","1",618722.437566358,0,618722.480027423,2944.78829799522,48731.5815749474,363425.309122215,192695.083010725,10925.7180215405,5698.06674758068,0,0,0,0,0,0,2944.78829799522,48731.5815749474,363425.309122215,192695.083010725,10925.7180215405,5698.06674758068
"2379","ZeroPS","2018","NCA","2",444504.848782555,0,444504.825084224,2195.1435453365,26087.4634591091,227786.047473578,185973.867784689,2462.30282151121,1801.94664663534,0,0,0,0,0,0,2195.1435453365,26087.4634591091,227786.047473578,185973.867784689,2462.30282151121,1801.94664663534
"2380","ZeroPS","2018","NCA","3",408998.354373654,0,408998.33055768,735.312292632396,19282.0152285997,315535.649615752,70078.870063988,3366.48335670751,1636.76397039425,0,0,0,0,0,0,735.312292632396,19282.0152285997,315535.649615752,70078.870063988,3366.48335670751,1636.76397039425
"2381","ZeroPS","2018","NOR","1",144136.619883,245.780686851303,143890.839108946,4.20900478483033,3286.98189671359,211.249282214331,181.335859979588,140452.843752105,12709.9148196899,0.00717716350252707,5.60493696457296,0.360220697231841,0.309212553199158,239.499139472796,21.6728517612706,4.2018276213278,3281.37695974901,210.889061517099,181.026647426389,140213.344612632,12688.2419679287
"2382","ZeroPS","2018","NOR","2",123732.498391,1585.53425662869,122146.960125438,981.523782260403,1642.53337533873,637.821504217359,104.897170344432,120365.718549906,2134.86110123607,12.577452578174,21.0477687955909,8.1731791604262,1.34417444532353,1542.39168164917,27.3565600213456,968.946329682229,1621.48560654314,629.648325056933,103.552995899108,118823.326868257,2107.50454121472
"2383","ZeroPS","2018","NOR","3",116996.329553,25648.156647644,91348.1826336008,1142.93347556833,9328.60835375692,11095.4519290642,36.0895301874912,95393.2559926679,3861.20108314059,250.556017387391,2045.034997091,2432.36575521352,7.91161440840941,20912.2882635437,846.459734012534,892.377458180934,7283.57335666592,8663.08617385064,28.1779157790818,74480.9677291242,3014.74134912805
