"","RunType","RunYear","SheltonStk","TimeStep","StartCohort","Mort","PostFisheryAbund","preFish.Salish","preFish.NOF","preFish.OR","preFish.Cali","preFish.North","preFish.SWWCVI","mort.Salish","mort.NOF","mort.OR","mort.Cali","mort.North","mort.SWWCVI","postFish.Salish","postFish.NOF","postFish.OR","postFish.Cali","postFish.North","postFish.SWWCVI"
"2211","ZeroPFMC","2014","NOR","3",353911.660454,64760.3324008212,289151.357480933,3457.35191584457,28218.8619490628,33563.5299902615,109.170138947596,288562.775887638,11680.0594676949,632.641604383052,5163.61265265007,6141.60374143189,19.9764367457099,52802.4979656105,2137.2691414686,2824.71031146152,23055.2492964128,27421.9262488296,89.1937022018862,235760.277922028,9542.79032622629
"2212","ZeroPFMC","2014","PUSO_N","1",185756.25351,8641.73279752598,177114.5091302,92342.1159401217,15959.2020812483,673.812161537235,5.29017797807427,76775.8215668408,25302.3201518621,7307.14073776099,228.006462113076,9.62664212776562,0.0755798916880985,1096.88337563246,361.490033881895,85034.9752023607,15731.1956191352,664.18551940947,5.21459808638618,75678.9381912083,24940.8301179802
"2213","ZeroPFMC","2014","PUSO_N","2",146612.060973,4926.6564676951,141685.404226595,64108.5268227193,9336.52844796993,490.75411185874,14.6574233595148,72661.593888383,35699.5275166257,3060.28138744692,211.208698750342,11.1017213678176,0.33157670241653,1643.73308342761,807.58611670358,61048.2454352724,9125.31974921958,479.652390490922,14.3258466570983,71017.8608049554,34891.9413999221
"2214","ZeroPFMC","2014","PUSO_N","3",134318.674725,21539.7579454219,112778.916369906,39948.0047202679,4762.14383032606,395.078515971596,9.48896292374883,89203.9582858387,44884.9063203767,17951.2480672322,181.083807604771,15.0231333878214,0.360824367695609,3392.04211282944,1706.77955771041,21996.7566530357,4581.06002272128,380.055382583774,9.12813855605322,85811.9161730093,43178.1267626663
"2215","ZeroPFMC","2014","PUSO_S","1",210621.43951,9854.41357813997,200767.029708302,104185.601087282,28033.5995051472,1377.82052268462,14.9638802965025,77009.4582910325,35825.2992775708,8638.54989956645,320.240200234483,15.7394529372044,0.170939019855689,879.713086381976,409.24823128771,95547.0511877151,27713.3593049127,1362.08106974741,14.7929412766468,76129.7452046505,35416.051046283
"2216","ZeroPFMC","2014","PUSO_S","2",167277.858961,6630.64221527904,160647.218812621,86498.6590480439,13480.7227398977,1185.68396022843,2.41634307364252,66110.3789366566,46226.601002564,4352.96362511186,380.107166350835,33.4319590281466,0.0681320531825353,1864.07133273502,1303.42138594036,82145.695422932,13100.6155735469,1152.25200120029,2.34821102045999,64246.3076039215,44923.1796166237
"2217","ZeroPFMC","2014","PUSO_S","3",152530.748195,29650.8566495764,122879.890855985,45922.1028926525,8507.69178564623,546.935421995841,46.333347144091,97507.6840581223,38161.5048355372,26028.836164049,289.048172819863,18.5820888158033,1.57417189880142,3312.81605199287,1296.53418608542,19893.2667286035,8218.64361282636,528.353333180038,44.7591752452896,94194.8680061294,36864.9706494518
"2218","ZeroPFMC","2014","PUSOSPR","1",33842.934054,2098.828501,31744.105553,16921.467027,5076.4401081,676.85868108,676.85868108,10491.30955674,5076.4401081,1710.7742975,116.41626105,15.52216814,15.52216814,240.59360617,116.41626105,15210.6927295,4960.02384705,661.33651294,661.33651294,10250.71595057,4960.02384705
"2219","ZeroPFMC","2014","PUSOSPR","2",26224.19182,857.213612,25366.978208,3933.628773,524.4838364,524.4838364,524.4838364,20717.1115378,3933.628773,318.430011,12.6772612,12.6772612,12.6772612,500.7518174,95.079459,3615.198762,511.8065752,511.8065752,511.8065752,20216.3597204,3838.549314
"2220","ZeroPFMC","2014","PUSOSPR","3",21692.067238,1842.618204,19849.449034,433.84134476,433.84134476,433.84134476,433.84134476,19956.70185896,3253.8100857,396.39037466,29.51485366,29.51485366,29.51485366,1357.68326836,221.36140245,37.4509701,404.3264911,404.3264911,404.3264911,18599.0185906,3032.44868325
"2221","ZeroPFMC","2014","SGEO_S","1",1554907.020047,14884.5726854049,1540022.42236273,760422.084764538,197414.02142521,10842.0324857201,5.15332353580862,586223.703049134,200495.290171248,10511.684346155,1086.5775562516,59.6751389697881,0.0283641742044859,3226.60727985428,1103.53702772203,749910.400418384,196327.443868958,10782.3573467503,5.12495936160413,582997.09576928,199391.753143526
"2222","ZeroPFMC","2014","SGEO_S","2",1275279.918216,50489.0219121998,1224790.8953856,712424.248938834,102665.082632168,5326.93259528656,479.99123292045,454383.661898589,207182.258625513,38351.5663307945,2213.87639897507,114.870314709519,10.3505616031577,9798.3583061176,4467.69145748153,674072.682608039,100451.206233193,5212.06228057705,469.640671317292,444585.303592472,202714.567168032
"2223","ZeroPFMC","2014","SGEO_S","3",1158736.176503,113732.686880966,1045003.47530005,562031.522185733,71124.0847896401,4254.25027812241,107.909670258642,521218.395257267,216712.498997077,84358.4485863699,3501.25619119105,209.425824869411,5.31211617274107,25658.2441623626,10668.2002456153,477673.073599363,67622.828598449,4044.824453253,102.597554085901,495560.151094904,206044.298751462
"2224","ZeroPFMC","2014","SNAK","1",278123.085,1381.14258847012,276741.940492481,5679.24925461622,72319.0117473605,16485.6585327263,2596.59077445329,181042.572771794,67427.4659759337,28.2028119679825,359.131884969354,81.8667938176742,12.8945144131824,899.046583301923,334.84076136491,5651.04644264824,71959.8798623911,16403.7917389086,2583.6962600401,180143.526188493,67092.6252145688
"2225","ZeroPFMC","2014","SNAK","2",234918.375903,5519.58767073423,229398.789242415,20979.9411889601,64106.6219118155,17434.7656139785,2182.57048502293,130214.477713372,51342.3241813278,492.939829744038,1506.23431238713,409.643207098417,51.2811696468294,3059.48915185781,1206.32733488903,20487.0013592161,62600.3875994284,17025.1224068801,2131.2893153761,127154.988561514,50135.9968464387
"2226","ZeroPFMC","2014","SNAK","3",218771.975273,11837.993466935,206933.974061537,7319.86200831984,90553.6499945742,15156.5368858638,909.55021902325,104832.368420691,39418.990164299,396.085840486299,4899.95829517499,820.136997729677,49.2167697364848,5672.59556380757,2133.00521684716,6923.77616783354,85653.6916993992,14336.3998881341,860.333449286765,99159.7728568834,37285.9849474519
"2227","ZeroPFMC","2014","SWVI","1",437783.56433,11556.8217683503,426226.729619629,1265.39225650538,128.328117864714,0.690649277334691,44.5672393514377,436344.573124981,2672.54958310515,33.4044363455835,3.3876676757917,0.0182320934107533,1.17650752354447,11518.834924712,70.5512555259361,1231.9878201598,124.940450188923,0.672417183923938,43.3907318278932,424825.738200269,2601.99832757922
"2228","ZeroPFMC","2014","SWVI","2",364050.845304,19189.9444951145,344860.890509851,4347.18104422443,297.633227061316,7.70633750864866,1.60314882800942,359396.711247343,16215.0558221269,229.149764064524,15.6889218702948,0.406218513547895,0.0845056076481438,18944.6150850585,854.732337607619,4118.03128015991,281.944305191021,7.30011899510077,1.51864322036128,340452.096162284,15360.3234845193
"2229","ZeroPFMC","2014","SWVI","3",329249.127295,64719.546563916,264529.582109321,9508.61752950241,1424.23437888119,32.5320579387976,12.4589351389501,318271.285771776,108453.434431728,1869.08137749347,279.957622282461,6.39473230217593,2.44901675552295,62561.6638150824,21318.3771450065,7639.53615200894,1144.27675659873,26.1373256366217,10.0099183834271,255709.621956693,87135.0572867217
"2230","ZeroPFMC","2014","UCOLSPR","1",296507.398701055,0,296507.398701055,0,222380.549025791,74126.8496752638,0,0,0,0,0,0,0,0,0,0,222380.549025791,74126.8496752638,0,0,0
"2231","ZeroPFMC","2014","URB","1",2573979.123778,30178.7065357512,2543800.34653504,28020.9957573224,163937.295124441,27289.0461065699,8183.07371069411,2346548.64237177,294586.224796508,327.439259791136,2016.17098126551,318.886064397138,95.6232826931498,27420.5869476042,3442.38642435922,27693.5564975312,161921.124143175,26970.1600421727,8087.45042800096,2319128.05542416,291143.838372148
"2232","ZeroPFMC","2014","URB","2",2193916.63209,91065.3180171871,2102851.18265721,35458.9160512921,91273.0941679802,27674.9639030024,1923.47845242717,2037586.04809969,116807.976203994,1471.83243562964,3788.57324071577,1148.73532705843,79.8399469239799,84576.3370668593,4848.47782342262,33987.0836156624,87484.5209272644,26526.228575944,1843.63850550319,1953009.71103283,111959.498380572
"2233","ZeroPFMC","2014","URB","3",1994782.740553,283030.094474244,1711752.83741832,46002.2435185384,715581.153304707,51727.9392335349,2028.61289938052,1179442.9829364,90276.0851899579,6527.03565932674,101530.346077138,7339.42690913995,287.830064807403,167345.455763832,12808.8367468821,39475.2078592116,614050.807227569,44388.512324395,1740.78283457311,1012097.52717257,77467.2484430758
"2234","ZeroPFMC","2014","WAC","1",416737.831305,1794.71875337467,414943.111709815,3341.87912921777,2553.69654279034,46.3641257480546,335.718912697766,410460.171752736,21113.5446415131,14.3921014755302,10.9977226465854,0.199671255838159,1.44580353507036,1767.68345446164,90.9273690757095,3327.48702774224,2542.69882014376,46.1644544922165,334.273109162696,408692.488298274,21022.6172724374
"2235","ZeroPFMC","2014","WAC","2",355887.225518,10619.8641379843,345267.371131326,2554.75534599264,2839.71004799564,296.085929110418,238.17805950876,349958.505886703,8194.3055028753,76.2352565404598,84.7384562083593,8.83536139738766,7.10735980940052,10442.9477040287,244.522428796358,2478.52008945218,2754.97159178728,287.25056771303,231.070699699359,339515.558182674,7949.78307407894
"2236","ZeroPFMC","2014","WAC","3",330174.120363,61107.3161696051,269066.80376441,12273.8086814396,35797.7067753348,6.18109122628084,90.0543702714878,282006.369015742,19496.0405665349,2271.58781509546,6625.29754453308,1.14397184101831,16.6669055640529,52192.6199325715,3608.24983857847,10002.2208663442,29172.4092308017,5.03711938526253,73.387464707435,229813.749083171,15887.7907279565
"2237","ZeroPFMC","2015","CENTV","1",300217.38533705,0,300217.349318769,2116.76324195662,33121.0018188631,74430.9539401317,177395.360756594,13153.2695612242,9217.64523330639,0,0,0,0,0,0,2116.76324195662,33121.0018188631,74430.9539401317,177395.360756594,13153.2695612242,9217.64523330639
"2238","ZeroPFMC","2015","CENTV","2",263575.474692329,0,263575.481070856,868.237803517893,17039.2910183191,55121.6049162754,184924.553044138,5621.79428860506,3801.88223088747,0,0,0,0,0,0,868.237803517893,17039.2910183191,55121.6049162754,184924.553044138,5621.79428860506,3801.88223088747
"2239","ZeroPFMC","2015","CENTV","3",253952.988832527,0,253952.991694577,391.375042032032,13272.5574616342,58390.8698023967,175671.54830482,6226.64108369468,4003.94014821446,0,0,0,0,0,0,391.375042032032,13272.5574616342,58390.8698023967,175671.54830482,6226.64108369468,4003.94014821446
"2240","ZeroPFMC","2015","COR","1",579239.120346,649.881908526388,578589.226428456,462.511239513911,91913.4421154637,452237.641547154,13712.5276492952,20912.9857855566,5648.83547606905,0.518918150939731,103.123014868113,507.391606274545,15.3848790787455,23.4634901540452,6.33775573386113,461.992321362971,91810.3191005955,451730.249940879,13697.1427702165,20889.5222954025,5642.49772033519
"2241","ZeroPFMC","2015","COR","2",484417.282271,3408.05460873023,481009.247523378,8028.37250185265,30852.5082725455,29376.4203653038,2018.88599777055,414141.114994636,27380.2912741781,56.4825653111791,217.058789077813,206.673965552673,14.2036085394126,2913.63568024916,192.6304602553,7971.88993654147,30635.4494834677,29169.7463997511,2004.68238923113,411227.479314387,27187.6608139228
"2242","ZeroPFMC","2015","COR","3",457243.542438,11546.7952475578,445696.746143354,4029.49525606635,24883.6261318671,160826.970764338,700.442146341215,266803.0070923,60960.4845628821,101.757056056535,628.387522079409,4061.37196832079,17.6883024349761,6737.59039866613,1539.43832929446,3927.73820000982,24255.2386097877,156765.598796017,682.753843906239,260065.416693634,59421.0462335877
"2243","ZeroPFMC","2015","LCOL","1",807389.380953,6262.04586360353,801127.345989153,48429.1980178806,306999.02150978,55748.4055956887,1153.06394016908,395059.702789239,188782.36404912,295.929149148109,3204.38431647587,340.653550120834,7.04585755480856,2414.03299030391,1153.56451590626,48133.2688687324,303794.637193304,55407.7520455678,1146.01808261428,392645.669798935,187628.799533214
"2244","ZeroPFMC","2015","LCOL","2",661522.536498,15411.4019072561,646111.118118833,67639.4797519528,170899.399975665,30105.1662688465,1521.57995975696,391356.894069868,139251.874530363,1575.78793721784,3981.42052462554,701.356042777901,35.4480453559106,9117.3893572789,3244.13234585208,66063.691814735,166917.979451039,29403.8102260686,1486.13191440105,382239.504712589,136007.742184511
"2245","ZeroPFMC","2015","LCOL","3",611323.132199,27120.3774535969,584202.777592994,25935.9532699079,277135.995895734,26370.57993077,436.441724479491,281444.184225699,76987.8143322028,1150.60723038562,12294.6967616464,1169.88874949162,19.3620415105665,12485.8226705627,3415.44168052599,24785.3460395223,264841.299134088,25200.6911812784,417.079682968924,268958.361555137,73572.3726516768
"2246","ZeroPFMC","2015","LCOLSPR","1",210468.579451,2494.030744,207974.548707,4209.37158902,105234.2897255,31570.28691765,31570.28691765,37884.34430118,31570.28691765,47.18599788,1314.380797,353.8949841,353.8949841,424.67398092,353.8949841,4162.18559114,103919.9089285,31216.39193355,31216.39193355,37459.67032026,31216.39193355
"2247","ZeroPFMC","2015","LCOLSPR","2",55060.775689,1446.444746,53614.330943,1101.21551378,8259.11635335,1101.21551378,1101.21551378,43498.01279431,8259.11635335,28.92889492,216.9667119,28.92889492,28.92889492,1142.69134934,216.9667119,1072.28661886,8042.14964145,1072.28661886,1072.28661886,42355.32144497,8042.14964145
"2248","ZeroPFMC","2015","LCOLSPR","3",50458.46415,2433.310558,48025.153592,1009.169283,7568.7696225,1009.169283,1009.169283,39862.1866785,7568.7696225,48.66621116,364.9965837,48.66621116,48.66621116,1922.31534082,364.9965837,960.50307184,7203.7730388,960.50307184,960.50307184,37939.87133768,7203.7730388
"2249","ZeroPFMC","2015","NCA","1",390182.010838941,0,390182.037615962,1857.05794689808,30731.3673075508,229185.187562979,121518.390804823,6890.03399371098,3593.34494189422,0,0,0,0,0,0,1857.05794689808,30731.3673075508,229185.187562979,121518.390804823,6890.03399371098,3593.34494189422
"2250","ZeroPFMC","2015","NCA","2",290495.79329412,0,290495.777806627,1434.58494849611,17048.8542776109,148864.267157947,121538.890750137,1609.18067243661,1177.62027123371,0,0,0,0,0,0,1434.58494849611,17048.8542776109,148864.267157947,121538.890750137,1609.18067243661,1177.62027123371
"2251","ZeroPFMC","2015","NCA","3",279890.51347221,0,279890.497174186,503.197465091236,13195.293050449,215931.027705449,47957.1878859995,2303.79106719754,1120.08936761622,0,0,0,0,0,0,503.197465091236,13195.293050449,215931.027705449,47957.1878859995,2303.79106719754,1120.08936761622
"2252","ZeroPFMC","2015","NOR","1",638695.218579,1490.7487880981,637204.469404491,18.6508552318586,14565.2064179861,936.083464341404,803.531724414568,622371.745730615,56319.9125279319,0.0435320933082396,33.9959705310713,2.18486885493612,1.87548600686124,1452.64893061192,131.45368707221,18.6073231385503,14531.2104474551,933.898595486468,801.656238407706,620919.096800004,56188.4588408597
"2253","ZeroPFMC","2015","NOR","2",538273.85848,16951.1299537834,521322.711086144,4269.9258508274,7145.51786412538,2774.71680084953,456.334474444252,523627.34604968,9287.29264521814,134.466998898847,225.024128365334,87.3804028545716,14.3707243208242,16489.8876993438,292.472144371273,4135.45885192855,6920.49373576004,2687.33639799496,441.963750123428,507137.458350337,8994.82050084686
"2254","ZeroPFMC","2015","NOR","3",496284.025941,33270.7646994638,463013.302507553,4848.18309091342,39570.8081434476,47065.5410646564,153.087343886748,404646.447564113,16378.7396222604,325.02103028509,2652.81747632469,3155.26257175197,10.2629387753391,27127.4006823268,1098.02677146736,4523.16206062832,36917.9906671229,43910.2784929045,142.824405111409,377519.046881786,15280.7128507931
"2255","ZeroPFMC","2015","PUSO_N","1",190974.779776,9190.88160642429,181783.886261916,94936.3207024696,16407.5504607601,692.741841679298,5.43879710776031,78932.7160663238,26013.1485617176,7815.14303834966,235.036078181404,9.9234389709701,0.0779100783684639,1130.70114084388,372.635051997462,87121.1776641199,16172.5143825787,682.818402708328,5.36088702939185,77802.0149254799,25640.5135097201
"2256","ZeroPFMC","2015","PUSO_N","2",152922.293346,5244.49219268742,147677.800862607,66867.7793607254,9738.37576989432,511.876333750186,15.2882837865094,75788.9733071383,37236.0471777039,3671.8648385135,177.966680229196,9.35442767438014,0.279390031374445,1385.02685623897,680.480591184416,63195.9145222119,9560.40908966512,502.521906075806,15.0088937551349,74403.9464508993,36555.5665865195
"2257","ZeroPFMC","2015","PUSO_N","3",140669.031099,25406.9265874769,115262.104082483,41836.6778100175,4987.28981608515,413.757150028009,9.93758480234352,93421.3683090265,47006.9876432573,22291.8003908318,157.195864580546,13.04133413608,0.313225678164642,2944.57577225031,1481.62716353012,19544.8774191856,4830.09395150461,400.715815891929,9.62435912417888,90476.7925367761,45525.3604797272
"2258","ZeroPFMC","2015","PUSO_S","1",258096.030569,8765.81520938959,249330.219987272,127669.292098803,34352.4418581141,1688.38466097617,18.3367757594953,94367.5798030085,43900.4099440146,7881.12623386175,233.013765984574,11.4523698172484,0.124378965355134,640.098460760658,297.777953939111,119788.165864942,34119.4280921296,1676.93229115893,18.2123967941401,93727.4813422479,43602.6319900755
"2259","ZeroPFMC","2015","PUSO_S","2",208065.399484,5126.8382872885,202938.563767586,107589.720250171,16767.7418854566,1474.79055733381,3.00552260789662,82230.1438393054,57498.0829150162,3395.9420613998,288.858165726368,25.4062412298644,0.0517761874852777,1416.58004274499,990.520421716395,104193.778188771,16478.8837197303,1449.38431610395,2.95374642041134,80813.5637965604,56507.5624932998
"2260","ZeroPFMC","2015","PUSO_S","3",192815.875265,33437.4963324059,159378.378061066,58050.659083743,10754.671156776,691.387365193671,58.5705176776799,123260.586270082,48240.3977123797,30253.01187873,254.131476170894,16.337393227674,1.38401369047386,2912.63157058687,1139.91430356232,27797.647205013,10500.5396806051,675.049971965997,57.1865039872061,120347.954699495,47100.4834088174
"2261","ZeroPFMC","2015","PUSOSPR","1",36898.318545,1526.722604,35371.595941,18449.1592725,5534.74778175,737.9663709,737.9663709,11438.47874895,5534.74778175,1289.9341015,71.03655075,9.4715401,9.4715401,146.80887155,71.03655075,17159.225171,5463.711231,728.4948308,728.4948308,11291.6698774,5463.711231
"2262","ZeroPFMC","2015","PUSOSPR","2",29372.281917,635.687524,28736.594393,4405.84228755,587.44563834,587.44563834,587.44563834,23204.10271443,4405.84228755,308.75766715,7.69246722,7.69246722,7.69246722,303.85245519,57.69350415,4097.0846204,579.75317112,579.75317112,579.75317112,22900.25025924,4348.1487834
"2263","ZeroPFMC","2015","PUSOSPR","3",24603.730453,1469.298637,23134.431816,492.07460906,492.07460906,492.07460906,492.07460906,22635.43201676,3690.55956795,609.37756856,17.54940956,17.54940956,17.54940956,807.27283976,131.6205717,-117.3029595,474.5251995,474.5251995,474.5251995,21828.159177,3558.93899625
"2264","ZeroPFMC","2015","SGEO_S","1",1247886.991519,17437.1970271042,1230449.77442912,610274.965259815,158434.161080915,8701.24780846864,4.13578774840819,470472.461519274,160907.026104985,12101.3270780703,1325.85972471737,72.8165816344488,0.0346104297721087,3937.15903225235,1346.55394948373,598173.638181745,157108.301356198,8628.43122683419,4.10117731863608,466535.302487022,159560.472155502
"2265","ZeroPFMC","2015","SGEO_S","2",1040968.595943,65602.2789542409,975366.316239262,581528.227286015,83802.0934803734,4348.19796437761,391.80088438711,370898.27557835,169115.989191928,51037.9757089164,2656.53431282066,137.83828794219,12.4201252014259,11757.5105193602,5360.9928997798,530490.251577098,81145.5591675528,4210.35967643542,379.380759185684,359140.76505899,163754.996292148
"2266","ZeroPFMC","2015","SGEO_S","3",927696.052389,109843.371942335,817852.668980342,449968.193815631,56942.6708401028,3405.99635095517,86.3935873786725,417292.786328609,173502.246585311,94900.0923327333,1781.16108833505,106.539227574482,2.70238283259788,13052.8769108591,5427.13304095362,355068.101482898,55161.5097517678,3299.45712338069,83.6912045460746,404239.90941775,168075.113544357
"2267","ZeroPFMC","2015","SNAK","1",237819.144817,411.942763157595,237407.20041289,4856.24629446137,61838.9715034545,14096.6551338162,2220.30831212803,154806.961932188,57656.2793972097,8.41183552508791,107.115501518309,24.4177781046215,3.84594750845069,268.151700501126,99.8703751560105,4847.83445893628,61731.8560019362,14072.2373557116,2216.46236461958,154538.810231687,57556.4090220537
"2268","ZeroPFMC","2015","SNAK","2",200723.199905,3335.65971734334,197387.541050766,17926.0601180284,54775.1372610919,14896.9271994135,1864.87127747258,111260.204912103,43868.8355503158,297.898979278745,910.264574172757,247.560221145968,30.990817077904,1848.94512566796,729.021393799916,17628.1611387497,53864.8726869191,14649.3669782675,1833.88046039467,109411.259786435,43139.8141565159
"2269","ZeroPFMC","2015","SNAK","3",188082.027691,6138.39504470081,181943.625988195,6293.01119224763,77850.5294590289,13030.3352918463,781.955957874458,90126.189131899,33889.1834312014,205.383739001737,2540.79205250062,425.268428885447,25.5205391277209,2941.43028518528,1106.03445507776,6087.6274532459,75309.7374065282,12605.0668629609,756.435418746737,87184.7588467137,32783.1489761236
"2270","ZeroPFMC","2015","SWVI","1",1264486.106298,11549.6290895629,1252936.43982694,3654.93604086516,370.660607909404,1.99485884503459,128.727205741946,1260329.75020314,7719.34373872838,33.3836462541966,3.38555927558282,0.0182207462087151,1.17577529448726,11511.6658879924,70.5073461770498,3621.55239461096,367.275048633821,1.97663809882588,127.551430447459,1248818.08431515,7648.83639255133
"2271","ZeroPFMC","2015","SWVI","2",1033053.000778,22776.2459036577,1010276.72564917,12335.8274828649,844.582294789561,21.8679758363689,4.54919341304073,1019846.14460592,46012.8366433076,271.974281969782,18.6209367396596,0.482134419802028,0.10029838807101,22485.0682521404,1014.46848416448,12063.8532008951,825.961358049902,21.3858414165669,4.44889502496972,997361.076353783,44998.3681591431
"2272","ZeroPFMC","2015","SWVI","3",955359.919969,82606.8959317925,872753.028036344,27590.5122562772,4132.60455207196,94.3960718261517,36.1512492835909,923506.259838678,314691.994145287,2385.66274079459,357.333006750287,8.16212433249711,3.12588210207725,79852.612177813,27210.4032823079,25204.8495154826,3775.27154532167,86.2339474936546,33.0253671815137,843653.647660865,287481.590862979
"2273","ZeroPFMC","2015","UCOLSPR","1",353557.264656623,0,353557.264656623,0,265167.948492467,88389.3161641558,0,0,0,0,0,0,0,0,0,0,265167.948492467,88389.3161641558,0,0,0
"2274","ZeroPFMC","2015","URB","1",3300639.5383,19134.1323419632,3281505.31528947,35931.6070766748,210218.456354642,34993.0206153469,10493.238420169,3009003.1251646,377750.904045695,206.881182288501,1340.60735210595,201.477141317411,60.4162670978587,17324.7503991535,2174.95291743449,35724.7258943863,208877.849002536,34791.5434740295,10432.8221530712,2991678.37476545,375575.95112826
"2275","ZeroPFMC","2015","URB","2",2793715.728546,84175.5395878849,2709540.02161454,45153.0974517099,116226.421296252,35241.0756233279,2449.3419337206,2594645.62489742,148742.333946324,1360.47720635746,3501.93908887776,1061.82483193612,73.7994525174304,78177.4990081961,4481.65389253312,43792.6202453524,112724.482207374,34179.2507913918,2375.54248120317,2516468.12588922,144260.680053791
"2276","ZeroPFMC","2015","URB","3",2559031.243164,185450.317843393,2373581.17078288,59014.5362832562,917991.965289625,66359.814506119,2602.43067290682,1513062.74187437,115811.771284723,4276.7213141974,66525.9112665432,4809.02589393092,188.595411037729,109650.063957684,8392.75713886878,54737.8149690588,851466.054023081,61550.7886121881,2413.83526186909,1403412.67791669,107419.014145854
"2277","ZeroPFMC","2015","WAC","1",399683.649422,1733.9086084975,397949.740006142,3205.11925233736,2449.19149898773,44.4667644480797,321.98027183384,393662.890827032,20249.5140605034,13.9044563923281,10.6250887137198,0.192905829237199,1.39681562414213,1707.78934193808,87.8464927677106,3191.21479594503,2438.56641027401,44.2738586188425,320.583456209698,391955.101485094,20161.6675677357
"2278","ZeroPFMC","2015","WAC","2",342440.82988,14080.327847801,328360.511415078,2458.22968090165,2732.41801258477,284.898990495612,229.179039058435,336736.113539838,7884.70216263198,101.076378351355,112.350330402315,11.7143480851193,9.42328027443469,13845.7635106877,324.199624294515,2357.15330255029,2620.06768218246,273.184642410493,219.755758784,322890.350029151,7560.50253833747
"2279","ZeroPFMC","2015","WAC","3",314180.704444,42153.8828022307,272026.821233564,11679.2735103103,34063.6895459563,5.88168325721741,85.6921961631959,268346.167100107,18551.6652617367,1567.01770810446,4570.35317091982,0.789150267727257,11.4973922577931,36004.2253806809,2489.09214723884,10112.2558022058,29493.3363750365,5.09253298949015,74.1948039054028,232341.941719427,16062.5731144979
"2280","ZeroPFMC","2016","CENTV","1",243523.294498609,0,243523.265282145,1717.02634001728,26866.3171220703,60375.1548093247,143895.406429295,10669.3605814383,7476.95318248829,0,0,0,0,0,0,1717.02634001728,26866.3171220703,60375.1548093247,143895.406429295,10669.3605814383,7476.95318248829
"2281","ZeroPFMC","2016","CENTV","2",213800.969167889,0,213800.974341872,704.276769593265,13821.5322874892,44712.2501323229,150002.759968191,4560.15518427613,3083.92162273349,0,0,0,0,0,0,704.276769593265,13821.5322874892,44712.2501323229,150002.759968191,4560.15518427613,3083.92162273349
"2282","ZeroPFMC","2016","CENTV","3",205995.626864962,0,205995.629186533,317.466423582265,10766.1217415858,47364.1357143755,142497.124691272,5050.78061571735,3247.8222231326,0,0,0,0,0,0,317.466423582265,10766.1217415858,47364.1357143755,142497.124691272,5050.78061571735,3247.8222231326
"2283","ZeroPFMC","2016","COR","1",140587.129209,457.904115506549,140129.222178785,112.25610478677,22308.3119023659,109762.59978329,3328.16764044166,5075.7908634068,1371.02888092249,0.365627591426794,72.6600514524626,357.506035540238,10.840122419629,16.5322785027927,4.46555658118062,111.890477195343,22235.6518509134,109405.09374775,3317.32751802203,5059.25858490401,1366.56332434131
"2284","ZeroPFMC","2016","COR","2",120188.924187,1429.59454361337,118759.334571133,1991.92202525581,7654.82552638018,7288.5928916874,500.906439569376,102752.682231853,6793.33267537959,23.6930379493632,91.0507888324537,86.694612434958,5.95806217880117,1222.1980422178,80.8037096029137,1968.22898730644,7563.77473754773,7201.89827925244,494.948377390575,101530.484189635,6712.52896577668
"2285","ZeroPFMC","2016","COR","3",113663.745032,8746.40320497074,104917.341566739,1001.67083596437,6185.68853054424,39979.1229456353,174.119195006871,66323.1432645593,15153.8432613778,77.0783773453942,475.987537601951,3076.38578832618,13.3984384230324,5103.55306327418,1166.08531185687,924.592458618971,5709.70099294229,36902.7371573091,160.720756583839,61219.5902012851,13987.7579495209
"2286","ZeroPFMC","2016","LCOL","1",315019.930995,3525.08407029841,311494.851177471,18895.6691500306,119782.118582475,21751.4117700013,449.892123223296,154140.843622039,73657.4058301724,210.153703944041,1353.68966259666,241.914679664591,5.00360666351269,1714.32241742961,819.202354529741,18685.5154460866,118428.428919878,21509.4970903367,444.888516559783,152426.521204609,72838.2034756426
"2287","ZeroPFMC","2016","LCOL","2",262281.73986,10385.0764534116,251896.656875773,26817.8322789779,67758.5259663831,11936.1547825235,603.278977151477,155165.941324149,55210.8536225211,1061.85526150389,2682.90690167199,472.61346950412,23.8869029151597,6143.81391781643,2186.0803215311,25755.977017474,65075.6190647111,11463.5413130193,579.392074236318,149022.127406332,53024.77330099
"2288","ZeroPFMC","2016","LCOL","3",239535.588968,13925.9039984667,225609.693921936,10162.520465415,108590.580831331,10332.820831469,171.011564943322,110278.664227245,30166.2418418352,590.819425640649,6313.14099834698,600.72019433291,9.94211573020401,6411.28126441598,1753.77769121198,9571.70103977432,102277.439832984,9732.1006371361,161.069449213118,103867.382962829,28412.4641506232
"2289","ZeroPFMC","2016","LCOLSPR","1",126373.560826,2709.660728,123663.900098,2527.47121652,63186.780413,18956.0341239,18956.0341239,22747.24094868,18956.0341239,54.11757408,1356.721376,405.8818056,405.8818056,487.05816672,405.8818056,2473.35364244,61830.059037,18550.1523183,18550.1523183,22260.18278196,18550.1523183
