"","RunType","RunYear","SheltonStk","TimeStep","StartCohort","Mort","PostFisheryAbund","preFish.Salish","preFish.NOF","preFish.OR","preFish.Cali","preFish.North","preFish.SWWCVI","mort.Salish","mort.NOF","mort.OR","mort.Cali","mort.North","mort.SWWCVI","postFish.Salish","postFish.NOF","postFish.OR","postFish.Cali","postFish.North","postFish.SWWCVI"
"2320","ZeroBC","2016","WAC","1",314344.673023,1205.31397056527,313139.358417458,2520.77402924217,1926.24917740163,34.9723851627066,253.232233582318,309609.444562635,15925.912619715,9.66558183093113,7.38595321713012,0.134097085534718,0.970986231818329,1187.15735219985,61.0658511522319,2511.10844741124,1918.8632241845,34.8382880771718,252.2612473505,308422.287210435,15864.8467685628
"2321","ZeroBC","2016","WAC","2",266480.559577,4070.49081453144,262410.076064036,1912.94484704121,2126.31268662391,221.702658636815,178.342514217747,262041.264172048,6135.71648314378,29.2202336545418,32.4794275286436,3.38650824001582,2.7241820087188,4002.68046309952,93.7230728595192,1883.72461338667,2093.83325909527,218.316150396799,175.618332209028,258038.583708948,6041.99341028426
"2322","ZeroBC","2016","WAC","3",250560.001195,25878.1106153773,224681.890254078,9314.25368683543,27165.8888423627,4.69065904784004,68.339769022574,214006.827912186,14795.0055633621,961.986296181393,2805.7226771562,0.484456390795866,7.05820600278862,22102.8589796462,1528.04433746504,8352.26739065403,24360.1661652065,4.20620265704417,61.2815630197854,191903.96893254,13266.961225897
"2323","ZeroBC","2017","CENTV","1",148810.034680825,5259.99936893676,143550.017458553,1049.22508432687,16417.2285485574,36893.5090974926,87930.3167495423,6519.73734757076,4568.94961397355,37.08704157886,580.301068746,1304.0777678,3108.079822,230.4536688119,161.49902136,1012.13804274801,15836.9274798114,35589.4313296926,84822.2369275423,6289.28367875886,4407.45059261355
"2324","ZeroBC","2017","CENTV","2",125593.091698923,16568.0004009456,109025.09433733,413.713264487077,8119.18196048559,26265.3146652687,88116.1131359644,2678.77171207009,1811.58791124147,54.5762611088,1071.0669265456,3464.869982,11624.1088,353.3784312912,238.981205952,359.137003378277,7048.11503393999,22800.4446832687,76492.0043359644,2325.39328077889,1572.60670528947
"2325","ZeroBC","2017","CENTV","3",104866.041401828,48840.0005504268,56026.0420332415,161.612397436436,5480.70163174077,24111.6255348541,72540.9058674441,2571.19715219282,1653.36645685235,75.2688800424,2552.565769776,11229.6771708,33784.986972,1197.5017578084,770.03400408,86.3435173940362,2928.13586196477,12881.9483640541,38755.9188954441,1373.69539438442,883.332452772348
"2326","ZeroBC","2017","COR","1",142513.129094,106.291349796325,142406.834789564,113.793978460742,22613.9288276154,111266.313215305,3373.76250057443,5145.32761740562,1389.81154959099,0.0848715897050666,16.866271089547,82.9863672132936,2.51627186767071,3.8375680361088,1.03657080277708,113.709106871037,22597.0625565258,111183.326848091,3371.24622870675,5141.49004936951,1388.77497878821
"2327","ZeroBC","2017","COR","2",119732.179054,863.702398411797,118868.481564608,1984.3522704177,7625.73545567035,7260.89458793591,499.002881650797,102362.198767345,6767.5164726195,14.3143619244682,55.0091528001413,52.3773296589364,3.59961684010798,738.401937188143,48.8182877420672,1970.03790849323,7570.72630287021,7208.51725827697,495.403264810689,101623.796830156,6718.69818487743
"2328","ZeroBC","2017","COR","3",113131.335439,5828.85443765192,107302.480742277,996.978933881202,6156.7142968337,39791.8577049027,173.303607506028,66012.4806368056,15082.8615114724,51.3672456331967,317.211773319731,2050.19189419754,8.92910439062699,3401.15442011083,777.112761144469,945.611688248006,5839.50252351397,37741.6658107052,164.374503115401,62611.3262166948,14305.7487503279
"2329","ZeroBC","2017","LCOL","1",363877.012295,967.155333692676,362909.861873647,21826.2368793963,138359.37078168,25124.8824259059,519.666806911164,178046.860313447,85081.0825912753,47.5091073938877,476.271717682465,54.6892597210821,1.13115725239321,387.554091642848,185.195749150548,21778.7277720024,137883.099063997,25070.1931661848,518.535649658771,177659.306221804,84895.8868421247
"2330","ZeroBC","2017","LCOL","2",298260.639267,11087.0448969326,287173.586943378,30496.6094992075,77053.4055527866,13573.5150976412,686.034694895597,176451.066995779,62784.4870356577,1133.63026369153,2864.25520375981,504.559285508766,25.5015132779349,6559.09863069453,2333.84614757978,29362.979235516,74189.1503490267,13068.9558121324,660.533181617663,169891.968365085,60450.6408880779
"2331","ZeroBC","2017","LCOL","3",271012.61023,14335.2638607661,256677.356498059,11497.9624101529,122860.310170537,11690.6416981296,193.483944471393,124770.222135534,34130.3435435532,608.186898427386,6498.71936582995,618.378705842086,10.2343698723214,6599.74452079439,1805.33098313884,10889.7755117255,116361.590804707,11072.2629922875,183.249574599072,118170.47761474,32325.0125604144
"2332","ZeroBC","2017","LCOLSPR","1",120082.740605,1756.56628,118326.174325,2401.6548121,60041.3703025,18012.41109075,18012.41109075,21614.8933089,18012.41109075,34.56865428,892.349923,259.2649071,259.2649071,311.11788852,259.2649071,2367.08615782,59149.0203795,17753.14618365,17753.14618365,21303.77542038,17753.14618365
"2333","ZeroBC","2017","LCOLSPR","2",26703.508758,1236.471739,25467.037019,534.07017516,4005.5263137,534.07017516,534.07017516,21095.77191882,4005.5263137,24.72943478,185.47076085,24.72943478,24.72943478,976.81267381,185.47076085,509.34074038,3820.05555285,509.34074038,509.34074038,20118.95924501,3820.05555285
"2334","ZeroBC","2017","LCOLSPR","3",23958.314201,1201.892178,22756.422023,479.16628402,3593.74713015,479.16628402,479.16628402,18927.06821879,3593.74713015,24.03784356,180.2838267,24.03784356,24.03784356,949.49482062,180.2838267,455.12844046,3413.46330345,455.12844046,455.12844046,17977.57339817,3413.46330345
"2335","ZeroBC","2017","NCA","1",305194.28874901,0,305194.309693578,1452.56178789648,24037.5966271392,179265.082364251,95049.7916904495,5389.27722384185,2810.65841916515,0,0,0,0,0,0,1452.56178789648,24037.5966271392,179265.082364251,95049.7916904495,5389.27722384185,2810.65841916515
"2336","ZeroBC","2017","NCA","2",212788.660844445,0,212788.64949983,1050.8359057338,12488.3146483015,109043.327949529,89027.443426887,1178.72756937951,862.608844202376,0,0,0,0,0,0,1050.8359057338,12488.3146483015,109043.327949529,89027.443426887,1178.72756937951,862.608844202376
"2337","ZeroBC","2017","NCA","3",204110.520849851,0,204110.508964495,366.957405651029,9622.68461292801,157467.98269738,34972.8416175041,1680.04263103262,816.826627620685,0,0,0,0,0,0,366.957405651029,9622.68461292801,157467.98269738,34972.8416175041,1680.04263103262,816.826627620685
"2338","ZeroBC","2017","NOR","1",256145.642607,1013.58507338678,255132.057378645,7.4798357018601,5841.30591417164,375.411766884643,322.252529717071,249599.192405557,22586.829784217,0.0295981994704856,23.1144298494129,1.48552893441976,1.27517435337016,987.680342050108,89.3775638939381,7.45023750238961,5818.19148432222,373.926237950223,320.977355363701,248611.512063507,22497.4522203231
"2339","ZeroBC","2017","NOR","2",223167.306328,2741.22033918446,220426.078758195,1770.30304432823,2962.51796169053,1150.3922483199,189.195395321453,217094.890447719,3850.49366611622,21.7450797283484,36.3893568844142,14.1305587417565,2.32393485888319,2666.63140897106,47.2965868931048,1748.55796459988,2926.12860480611,1136.26168957815,186.871460462569,214428.259038748,3803.19707922311
"2340","ZeroBC","2017","NOR","3",212208.460434,20076.8710563917,192131.607022742,2073.05779724451,16920.2711256487,20124.9798235725,65.4593496063868,173024.709983061,7003.46361642204,196.130307631748,1600.81305282327,1904.00792931411,6.19305568457361,16369.726710938,662.591981469292,1876.92748961276,15319.4580728255,18220.9718942584,59.2662939218132,156654.983272123,6340.87163495274
"2341","ZeroBC","2017","PUSO_N","1",226269.178529,7596.50619354524,218672.658227119,112481.675973704,19439.8599060244,820.768729951115,6.44395116047403,93520.4158598243,30820.686181267,6858.89918707537,126.015408786883,5.32048623417433,0.0417717588303294,606.229339689987,199.789576005174,105622.776786628,19313.8444972375,815.448243716941,6.4021794016437,92914.1865201343,30620.8966052618
"2342","ZeroBC","2017","PUSO_N","2",181865.573301,1266.32607698828,180599.246878285,79523.7029390339,11581.5376140429,608.758087913717,18.1818650164433,90133.3924492666,44283.6352977919,670.818647151405,67.390714054799,3.54224487268394,0.105796735039775,524.468674174357,257.677857907396,78852.8842918825,11514.1468999881,605.215843041034,18.0760682814035,89608.9237750923,44025.9574398845
"2343","ZeroBC","2017","PUSO_N","3",171597.746014,34263.5283180599,137334.217172567,51035.2531529164,6083.83867062032,504.729390593546,12.1225485068209,113961.80172799,57342.352211227,32664.8404962087,80.6731729266521,6.69283385260528,0.16074792658872,1511.16106714538,760.37346590021,18370.4126567077,6003.16549769367,498.03655674094,11.9618005802322,112450.640660844,56581.9787453268
"2344","ZeroBC","2017","PUSO_S","1",909382.609179,9016.48131739358,900366.144166837,449833.473629527,121038.332669166,5948.90066659061,64.6082969479923,332497.310221999,154679.904417371,8638.994542151,99.4243373001992,4.88659661280314,0.0530710971185167,273.122770232464,127.058483467304,441194.479087376,120938.908331865,5944.01406997781,64.5552258508737,332224.187451767,154552.845933903
"2345","ZeroBC","2017","PUSO_S","2",736014.854828,7044.04309736941,728970.820824896,380590.105453859,59314.5575392355,5216.95467218336,10.6317979415093,290882.614459047,203394.909747299,3981.18700793809,511.14040151235,44.9568607849368,0.0916190172206296,2506.66720811681,1752.74603987449,376608.918445921,58803.4171377232,5171.99781139843,10.5401789242887,288375.94725093,201642.163707425
"2346","ZeroBC","2017","PUSO_S","3",688219.473172,69173.9063354363,619045.563725812,207200.750233832,38386.7464620431,2467.7752678684,209.05628628423,439955.14181122,172184.894286286,60582.041783251,685.656737682238,44.0789307625396,3.73412347898109,7858.39476026155,3075.53371347149,146618.708450581,37701.0897243608,2423.69633710586,205.322162805249,432096.747050959,169109.360572814
"2347","ZeroBC","2017","PUSOSPR","1",89955.552098,1051.252846,88904.299252,44977.776049,13493.3328147,1799.11104196,1799.11104196,27886.22115038,13493.3328147,950.8508625,30.12059505,4.01607934,4.01607934,62.24922977,30.12059505,44026.9251865,13463.21221965,1795.09496262,1795.09496262,27823.97192061,13463.21221965
"2348","ZeroBC","2017","PUSOSPR","2",72952.856341,86.308933,72866.547408,10942.92845115,1459.05712682,1459.05712682,1459.05712682,57632.75650939,10942.92845115,16.37210345,1.64557246,1.64557246,1.64557246,65.00011217,12.34179345,10926.5563477,1457.41155436,1457.41155436,1457.41155436,57567.75639722,10930.5866577
"2349","ZeroBC","2017","PUSOSPR","3",63478.157081,805.915674,62672.241407,1269.56314162,1269.56314162,1269.56314162,1269.56314162,58399.90451452,9521.72356215,475.7357498,6.7383658,6.7383658,6.7383658,309.9648268,50.5377435,793.82739182,1262.82477582,1262.82477582,1262.82477582,58089.93968772,9471.18581865
"2350","ZeroBC","2017","SGEO_S","1",832687.61084,5216.14082761225,827471.456624936,407223.094904682,105719.639648875,5806.15175749287,2.75972042546204,313935.951421073,107369.728224857,2788.47360922074,603.228006047017,33.1294484081804,0.0157467491851824,1791.29401718712,612.643282572712,404434.621295461,105116.411642828,5773.02230908469,2.74397367627686,312144.657403886,106757.084942285
"2351","ZeroBC","2017","SGEO_S","2",686909.704472,6429.10012739497,680480.60385003,383736.247475649,55298.9508915889,2869.26943842206,258.539816431652,244746.696355333,111595.503082476,3606.22589046175,514.893307621696,26.7160155443689,2.40728655947517,2278.85762720768,1039.07536709856,380130.021585188,54784.0575839672,2842.5534228777,256.132529872177,242467.838728125,110556.427715377
"2352","ZeroBC","2017","SGEO_S","3",645252.071702,17635.5423572093,627616.521369475,312972.021937415,39606.0500992783,2369.01536446522,60.090415491475,290244.885910035,120678.193860826,13102.9335515435,540.263358795042,32.3155728641157,0.819689154142779,3959.21018485246,1646.16280051005,299869.088385871,39065.7867404832,2336.69979160111,59.2707263373322,286285.675725182,119032.031060316
"2353","ZeroBC","2017","SNAK","1",118293.820903,95.7968013390021,118198.023285434,2415.54955493561,30759.3748412657,7011.82908976556,1104.40542550274,77002.661175303,28678.8584417587,1.95616238167759,24.9095829251195,5.67832535835417,0.894370534885042,62.3583601389658,23.2247373764686,2413.59339255393,30734.4652583406,7006.15076440721,1103.51105496785,76940.302815164,28655.6337043822
"2354","ZeroBC","2017","SNAK","2",99619.49418,2941.21600764723,96678.2786007166,8896.75454777253,27185.0561876884,7393.38727732631,925.540911367271,55218.7556842093,21772.2276740129,262.672250997546,802.625256656397,218.286080413239,27.3261348589222,1630.30628472112,642.814188213823,8634.08229677499,26382.430931032,7175.10119691307,898.214776508349,53588.4493994882,21129.4134857991
"2355","ZeroBC","2017","SNAK","3",91970.789491,7982.29743442666,83988.4888008074,3077.23823871987,38068.3616852662,6371.74236600859,382.370966943517,44071.0729782959,16571.5724869445,267.078622501141,3304.01639751028,553.014112665409,33.1866118946277,3825.0016898552,1438.27432559532,2810.15961621873,34764.3452877559,5818.72825334318,349.184355048889,40246.0712884407,15133.2981613492
"2356","ZeroBC","2017","SWVI","1",842525.238478,19711.7005742709,822813.512996492,2435.27852470215,246.970619540895,1.32917152333394,85.7707484298607,839755.864506567,5143.38741404332,56.9757205133766,5.77811895076705,0.0310972664767683,2.00669046320301,19646.908947077,120.33457398077,2378.30280418877,241.192500590128,1.29807425685717,83.7640579666577,820108.95555949,5023.05284006255
"2357","ZeroBC","2017","SWVI","2",694078.581305,14215.9940868281,679862.567582619,8288.08747671414,567.450537892425,14.6924636326386,3.05647213437009,685205.274719074,30914.7007512238,169.755138779514,11.6224213464296,0.300928436141499,0.0626021205499405,14034.2529961455,633.189421696561,8118.33233793463,555.828116545995,14.3915351964971,2.99387001382015,671171.021722928,30281.5113295273
"2358","ZeroBC","2017","SWVI","3",647652.385654,13482.1798494364,634170.208515637,18704.0095682198,2801.55273543486,63.9924701012758,24.5074577167209,626058.3261336,213334.280091029,389.361369516286,58.3199236432404,1.33213125808587,0.510171750348027,13032.6562532684,4440.97973528357,18314.6481987035,2743.23281179162,62.66033884319,23.9972859663729,613025.669880332,208893.300355746
"2359","ZeroBC","2017","UCOLSPR","1",140915.524245212,0,140915.524245212,0,105686.643183909,35228.881061303,0,0,0,0,0,0,0,0,0,0,105686.643183909,35228.881061303,0,0,0
"2360","ZeroBC","2017","URB","1",1027317.334353,8888.36015750463,1018428.94597509,11183.6395258239,65430.0664183657,10891.5064012211,3265.99908819208,936546.09469899,117574.199572709,96.4962840262141,588.86659189658,93.9756590632898,28.1801621838595,8080.84146033469,1014.47058713985,11087.1432417977,64841.1998264691,10797.5307421578,3237.81892600822,928465.253238655,116559.728985569
"2361","ZeroBC","2017","URB","2",883198.643465,17848.963218847,865349.627342554,14274.5927977248,36743.5442964938,11141.0298001113,774.329131321407,820265.09453575,47023.0475580932,288.481757708257,742.567048551692,225.15415360419,15.6487706524218,16577.1114883305,950.310219323374,13986.1110400165,36000.9772479421,10915.8756465071,758.680360668985,803687.983047419,46072.7373387698
"2362","ZeroBC","2017","URB","3",816081.660385,58910.4004916851,757171.338171868,18819.8877546116,292750.004227141,21162.3159153136,829.921850409601,482519.608916077,36932.6724144679,1358.5491162299,21132.7115604941,1527.64171386103,59.9094750784349,34831.5886260217,2666.05466105339,17461.3386383817,271617.292666647,19634.6742014525,770.012375331166,447688.020290056,34266.6177534146
"2363","ZeroBC","2017","WAC","1",443805.926182,994.126696991864,442811.79858852,3558.94197914878,2719.56509398681,49.3755839367858,357.52463969992,437120.51798874,22484.9186484196,7.97204145537434,6.09183453871234,0.110601466484575,0.800856340368672,979.151363190924,50.366289935638,3550.96993769341,2713.47325944809,49.2649824703012,356.723783359551,436141.366625549,22434.552358484
"2364","ZeroBC","2017","WAC","2",371919.662056,2669.10824513356,369250.564001465,2669.84504300305,2967.63672775928,309.424364794217,248.907791710471,365723.858319332,8563.45245035737,19.1603347423459,21.2974581601899,2.22060618178288,1.78630464777326,2624.64354140147,61.456231674949,2650.68470826071,2946.33926959909,307.203758612434,247.121487062698,363099.21477793,8501.99621868242
"2365","ZeroBC","2017","WAC","3",351340.160401,18536.553070916,332803.606873598,13060.6296645151,38092.5434937375,6.57733434863748,95.827367878531,300084.582084034,20745.8477130189,689.073104976381,2009.74592312292,0.347017281593803,5.05580998940488,15832.3312155457,1094.54184569805,12371.5565595388,36082.7975706146,6.23031706704368,90.7715578891262,284252.250868489,19651.3058673209
"2366","ZeroBC","2018","CENTV","1",253412.009641188,4534.99945591791,248876.979782418,1786.74937987552,27957.2737695538,62826.7999746374,149738.546353279,11102.6097609902,7780.56873724767,31.975234517135,500.3166058485,1124.33320855,2679.6847895,198.689617502275,139.23917526,1754.77414535838,27456.9571637053,61702.4667660874,147058.861563779,10903.9201434879,7641.32956198767
"2367","ZeroBC","2018","CENTV","2",218180.114295789,28400.00068728,189780.118888468,718.702009087084,14104.6296748044,45628.0618477069,153075.168189926,4653.55785422384,3147.08756815263,93.55177544,1835.96696728,5939.2991,19925.44,605.74284456,409.6490976,625.150233647084,12268.6627075244,39688.7627477069,133149.728189926,4047.81500966384,2737.43847055263
"2368","ZeroBC","2018","CENTV","3",182430.373601496,65691.0007403376,116739.374917149,281.149260988968,9534.51120029946,41945.8272254962,126195.9008072,4472.98716350194,2876.28155303379,101.23849301526,3433.2636769524,15104.19170817,45441.6375753,1610.66928689991,1035.714655242,179.910767973708,6101.24752334706,26841.6355173262,80754.2632318997,2862.31787660203,1840.56689779179
"2369","ZeroBC","2018","COR","1",99248.207392,23.3402245161011,99224.8651098304,79.2477748964674,15748.6675964481,77487.4722065219,2349.53707407201,3583.28068240807,967.884894441004,0.0186367184399342,3.70361797769796,18.2227476294675,0.55254120347067,0.842680987025055,0.227617725337125,79.2291381780275,15744.9639784704,77469.2494588924,2348.98453286854,3582.43800142105,967.657276715667
"2370","ZeroBC","2018","COR","2",82913.259187,786.96247926546,82126.3001071782,1374.14281954437,5280.74061061172,5028.0921942254,345.554182578707,70884.7327794834,4686.43310244546,13.0425315130498,50.1215920547344,47.7236062809316,3.27979104620533,672.794958370539,44.4807850778652,1361.10028803132,5230.61901855698,4980.36858794447,342.274391532502,70211.9378211129,4641.95231736759
"2371","ZeroBC","2018","COR","3",78007.456118,3636.31961067283,74371.1363286901,687.446940615693,4245.23955699505,27437.681891792,119.498046276551,45517.5895036836,10400.0863502973,32.0453572207383,197.89195362434,1279.00826315989,5.5704045706898,2121.80363209717,484.800298803154,655.401583394955,4047.34760337071,26158.6736286321,113.927641705861,43395.7858715865,9915.28605149418
"2372","ZeroBC","2018","LCOL","1",248277.416023,430.579590804035,247846.839783941,14892.2891823933,94404.1692647361,17142.9924832086,354.574561330705,121483.393883076,58051.7884462457,21.345024129459,210.034032209893,24.5709429707983,0.508209481739324,174.121382012145,83.205262130441,14870.9441582638,94194.1352325262,17118.4215402378,354.066351848965,121309.272501064,57968.5831841152
"2373","ZeroBC","2018","LCOL","2",203995.343811,7667.62160107622,196327.71713044,20858.1539795183,52700.6714535941,9283.60472193714,469.213382615404,120683.695193851,42941.445610498,784.000423766642,1980.8727461201,348.945071708058,17.6364356677336,4536.16692381368,1614.05038954268,20074.1535557516,50719.798707474,8934.65965022908,451.57694694767,116147.528270037,41327.3952209554
"2374","ZeroBC","2018","LCOL","3",185343.207499,8823.13061875567,176520.083807261,7863.35820680854,84023.1159059501,7995.12992481795,132.322015707875,85329.2883727326,23341.4502005512,374.329520374376,3999.86009160841,380.602418378522,6.2990945308853,4062.03949386348,1111.15297416432,7489.02868643416,80023.2558143417,7614.52750643943,126.02292117699,81267.2488788691,22230.2972263869
"2375","ZeroBC","2018","LCOLSPR","1",80236.388243,503.697654,79732.690589,1604.72776486,40118.1941215,12035.45823645,12035.45823645,14442.54988374,12035.45823645,9.77411382,259.3448085,73.30585365,73.30585365,87.96702438,73.30585365,1594.95365104,39858.849313,11962.1523828,11962.1523828,14354.58285936,11962.1523828
"2376","ZeroBC","2018","LCOLSPR","2",18979.360468,811.929773,18167.430695,379.58720936,2846.9040702,379.58720936,379.58720936,14993.69476972,2846.9040702,16.23859546,121.78946595,16.23859546,16.23859546,641.42452067,121.78946595,363.3486139,2725.11460425,363.3486139,363.3486139,14352.27024905,2725.11460425
"2377","ZeroBC","2018","LCOLSPR","3",17089.263612,1023.071973,16066.191639,341.78527224,2563.3895418,341.78527224,341.78527224,13500.51825348,2563.3895418,20.46143946,153.46079595,20.46143946,20.46143946,808.22685867,153.46079595,321.32383278,2409.92874585,321.32383278,321.32383278,12692.29139481,2409.92874585
"2378","ZeroBC","2018","NCA","1",618722.437566358,0,618722.480027423,2944.78829799522,48731.5815749474,363425.309122215,192695.083010725,10925.7180215405,5698.06674758068,0,0,0,0,0,0,2944.78829799522,48731.5815749474,363425.309122215,192695.083010725,10925.7180215405,5698.06674758068
"2379","ZeroBC","2018","NCA","2",444504.848782555,0,444504.825084224,2195.1435453365,26087.4634591091,227786.047473578,185973.867784689,2462.30282151121,1801.94664663534,0,0,0,0,0,0,2195.1435453365,26087.4634591091,227786.047473578,185973.867784689,2462.30282151121,1801.94664663534
"2380","ZeroBC","2018","NCA","3",408998.354373654,0,408998.33055768,735.312292632396,19282.0152285997,315535.649615752,70078.870063988,3366.48335670751,1636.76397039425,0,0,0,0,0,0,735.312292632396,19282.0152285997,315535.649615752,70078.870063988,3366.48335670751,1636.76397039425
"2381","ZeroBC","2018","NOR","1",144136.619883,216.519885869005,143920.099909928,4.20900478483033,3286.98189671359,211.249282214331,181.335859979588,140452.843752105,12709.9148196899,0.00632270436842957,4.93765530326849,0.317335528887502,0.272400031042515,210.986172301439,19.0926449507614,4.2026820804619,3282.04424141032,210.931946685443,181.063459948546,140241.857579804,12690.8221747392
"2382","ZeroBC","2018","NOR","2",123761.759189,1013.14007817426,122748.615100945,981.755897262511,1642.92180875702,637.972339013695,104.921976882343,120394.183157203,2135.36596245081,8.03686280192962,13.4493077231271,5.22257739869548,0.858913641834892,985.572416608673,17.4805604121966,973.719034460582,1629.47250103389,632.749761614999,104.063063240509,119408.610740595,2117.88540203862
"2383","ZeroBC","2018","NOR","3",117597.237101,13941.660260249,103655.586618961,1148.80372256629,9376.52123438767,11152.4395357534,36.2748904562816,95883.2074960467,3881.03268712398,136.195630686656,1111.62698908348,1322.16975487654,4.30054454623999,11367.367341056,460.113145662164,1012.60809187963,8264.89424530419,9830.26978087681,31.9743459100416,84515.8401549906,3420.91954146181
"2384","ZeroBC","2018","PUSO_N","1",221226.589134,3782.56664139409,217444.008698686,109974.931970458,19006.6270988003,802.477243146302,6.30034256121649,91436.2386851134,30133.8225691098,3511.52604694432,46.3055407660673,1.95506243707479,0.0153494235348582,222.764641823094,73.4145486286425,106463.405923514,18960.3215580343,800.522180709227,6.28499313768163,91213.4740432903,30060.4080204811
"2385","ZeroBC","2018","PUSO_N","2",180457.890271,2122.4346444885,178335.455283461,78908.1704604116,11491.8937432174,604.046154730447,18.0411330330731,89435.7384365571,43940.8693702777,1082.96055240479,117.63228768812,6.18308284412149,0.184671021033296,915.474050530429,449.783569403546,77825.2099080068,11374.2614555293,597.863071886326,17.8564620120398,88520.2643860266,43491.0858008741
"2386","ZeroBC","2018","PUSO_N","3",169146.205935,27816.8930597445,141329.31235936,50306.1353675576,5996.92159460011,497.518548033945,11.949359090209,112333.680549822,56523.127728765,26606.2470579314,61.0917609568906,5.06831442243257,0.121730354084406,1144.36419607968,575.811664913349,23699.8883096262,5935.82983364322,492.450233611512,11.8276287361246,111189.316353743,55947.3160638517
"2387","ZeroBC","2018","PUSO_S","1",648159.03388,9458.63016456688,638700.415336925,320617.116196916,86269.6163016794,4240.05657221281,46.0493206135197,236986.207110069,110247.520016165,9245.36404059804,56.1710884588139,2.76074709727792,0.0299832150940023,154.30430519765,71.7833631893908,311371.752156318,86213.4452132205,4237.29582511554,46.0193373984257,236831.902804872,110175.736652975
"2388","ZeroBC","2018","PUSO_S","2",524302.106755,11982.0648408068,512320.048392517,271114.35698699,42252.8801899377,3716.31130476338,7.57358906924434,207210.991162564,144888.895902343,7456.07009841728,755.31422382215,66.4329337082045,0.135385789647223,3704.11219906951,2590.03986135336,263658.286888572,41497.5659661155,3649.87837105518,7.43820327959712,203506.878963495,142298.856040989
"2389","ZeroBC","2018","PUSO_S","3",484037.122914,62660.989172531,421376.131553621,145728.011075532,26998.0886037394,1735.6306922731,147.033042924106,309428.357311683,121100.730346169,58568.0573978331,326.62831579224,20.9980098285907,1.77883537908891,3743.52661369798,1465.10103640081,87159.9536776994,26671.4602879471,1714.63268244451,145.254207545017,305684.830697985,119635.629309768
"2390","ZeroBC","2018","PUSOSPR","1",65624.456591,718.973062,64905.483529,32812.2282955,9843.66848865,1312.48913182,1312.48913182,20343.58154321,9843.66848865,651.992445,20.0941851,2.67922468,2.67922468,41.52798254,20.0941851,32160.2358505,9823.57430355,1309.80990714,1309.80990714,20302.05356067,9823.57430355
"2391","ZeroBC","2018","PUSOSPR","2",53913.875677,268.812231,53645.063446,8087.08135155,1078.27751354,1078.27751354,1078.27751354,42591.96178483,8087.08135155,57.6025072,4.96964056,4.96964056,4.96964056,196.30080212,37.2723042,8029.47884435,1073.30787298,1073.30787298,1073.30787298,42395.66098271,8049.80904735
"2392","ZeroBC","2018","PUSOSPR","3",45917.511749,678.332511,45239.179238,918.35023498,918.35023498,918.35023498,918.35023498,42244.11080908,6887.62676235,363.066756,6.433995,6.433995,6.433995,295.96377,48.2549625,555.28347898,911.91623998,911.91623998,911.91623998,41948.14703908,6839.37179985
"2393","ZeroBC","2018","SGEO_S","1",1036807.769576,2638.84572676644,1034168.90718006,507047.376773192,131635.13226065,7229.43775689569,3.43622210986207,390892.369893979,133689.713875407,1423.75104900052,301.927353994066,16.5819335257873,0.00788155435064428,896.577508691721,306.639883087591,505623.625724192,131333.204906656,7212.8558233699,3.42834055551142,389995.792385287,133383.073992319
"2394","ZeroBC","2018","SGEO_S","2",857033.011906,7997.44527430702,849035.566014629,478774.182123915,68994.550709237,3579.88628311909,322.571010616833,305361.821162048,139233.773375577,4507.66238868065,636.537692452736,33.0277178483713,2.97601194064587,2817.24146338462,1284.55861955648,474266.519735234,68358.0130167843,3546.85856527072,319.594998676187,302544.579698663,137949.214756021
"2395","ZeroBC","2018","SGEO_S","3",804530.922878,22423.2626221973,782107.6503118,390228.378469414,49382.7039623062,2953.80084942308,74.9235834360964,361891.106069418,150467.302525671,15640.3227656593,808.491097845738,48.3594760908716,1.22664506733012,5924.86263753404,2463.44296378997,374588.055703755,48574.2128644605,2905.44137333221,73.6969383687663,355966.243431884,148003.859561881
"2396","ZeroBC","2018","SNAK","1",92408.622517,26.9232778142294,92381.6986015663,1886.97605072871,24028.5708658967,5477.4920833877,862.738081262037,60152.8447981053,22403.3156062824,0.54977099981947,7.00073083814475,1.59586884954071,0.251358981124638,17.5255481455998,6.52721226397156,1886.42627972889,24021.5701350586,5475.89621453816,862.486722280912,60135.3192499597,22396.7883940185
"2397","ZeroBC","2018","SNAK","2",78347.441112,3765.56158019191,74581.8798687021,6997.00353587488,21380.148597652,5814.65484337729,727.907350333166,43427.7271216566,17123.1377915312,336.292381779231,1027.58002877003,279.465933735446,34.9849325219102,2087.2383033853,822.978116549999,6660.71115409565,20352.568568882,5535.18890964185,692.922417811256,41340.4888182713,16300.1596749812
"2398","ZeroBC","2018","SNAK","3",71006.271584,6105.17982587663,64901.0892445014,2375.78926218302,29390.7711735634,4919.31918175345,295.210434474796,34025.1790184033,12794.1228198011,204.27239543649,2527.04367635409,422.967276251643,25.3824459803321,2925.51403185407,1100.04963719215,2171.51686674653,26863.7274972093,4496.3519055018,269.827988494463,31099.6649865493,11694.0731826089
"2399","ZeroBC","2018","SWVI","1",1131329.44694,4784.41166556035,1126545.0018294,3270.05314579437,331.628207269337,1.78479031334211,115.17159243808,1127610.77575914,6906.45855195913,13.8291113367315,1.40246142685068,0.00754790911813515,0.487062657285331,4768.68548223036,29.2075327217235,3256.22403445764,330.225745842486,1.77724240422398,114.684529780794,1122842.09027691,6877.25101923741
