"","RunType","RunYear","SheltonStk","TimeStep","StartCohort","Mort","PostFisheryAbund","preFish.Salish","preFish.NOF","preFish.OR","preFish.Cali","preFish.North","preFish.SWWCVI","mort.Salish","mort.NOF","mort.OR","mort.Cali","mort.North","mort.SWWCVI","postFish.Salish","postFish.NOF","postFish.OR","postFish.Cali","postFish.North","postFish.SWWCVI"
"2114","ZeroUS","2012","LCOL","1",399982.907155,4359.22376084952,395623.68879392,23991.9571291769,152088.154754131,27617.9125778193,571.231029048272,195713.657064594,93523.2993810655,261.476943899372,1657.53655253257,300.994509903744,6.2255756348611,2132.99017887898,1019.26601376792,23730.4801852775,150430.618201599,27316.9180679156,565.005453413411,193580.666885715,92504.0333672976
"2115","ZeroUS","2012","LCOL","2",327916.833935,8643.0078657891,319273.817904082,33528.9016254671,84714.8616554813,14923.1360434487,754.247445028588,193995.679000445,69027.1779057499,883.731903051396,2232.85649926181,393.333833672461,19.8799393255544,5113.20569047787,1819.37123900837,32645.1697224157,82482.0051562195,14529.8022097762,734.367505703033,188882.473309967,67207.8066667416
"2116","ZeroUS","2012","LCOL","3",302406.681188,18307.3743092198,284099.318180927,12829.8851109838,137092.434986214,13044.8843464852,215.897103315971,139223.590943148,38083.998785344,776.707377528419,8299.42783867711,789.723198865274,13.0701772838924,8428.44571686509,2305.56412364412,12053.1777334553,128793.007147537,12255.1611476199,202.826926032078,130795.145226283,35778.4346616998
"2117","ZeroUS","2012","LCOLSPR","1",138420.011248,655.49351,137764.517738,2768.40022496,69210.005624,20763.0016872,20763.0016872,24915.60202464,20763.0016872,13.1098702,327.746755,98.3240265,98.3240265,117.9888318,98.3240265,2755.29035476,68882.258869,20664.6776607,20664.6776607,24797.61319284,20664.6776607
"2118","ZeroUS","2012","LCOLSPR","2",33740.136933,828.460631,32911.676302,674.80273866,5061.02053995,674.80273866,674.80273866,26654.70817707,5061.02053995,16.56921262,124.26909465,16.56921262,16.56921262,654.48389849,124.26909465,658.23352604,4936.7514453,658.23352604,658.23352604,26000.22427858,4936.7514453
"2119","ZeroUS","2012","LCOLSPR","3",30986.116221,849.949379,30136.166842,619.72232442,4647.91743315,619.72232442,619.72232442,24479.03181459,4647.91743315,16.99898758,127.49240685,16.99898758,16.99898758,671.46000941,127.49240685,602.72333684,4520.4250263,602.72333684,602.72333684,23807.57180518,4520.4250263
"2120","ZeroUS","2012","NCA","1",1285412.50126917,0,1285412.58948317,6117.87687338921,101241.171096753,755025.852077986,400329.216456646,22698.4729784004,11837.8868870758,0,0,0,0,0,0,6117.87687338921,101241.171096753,755025.852077986,400329.216456646,22698.4729784004,11837.8868870758
"2121","ZeroUS","2012","NCA","2",893042.603234429,0,893042.555622756,4410.20319928959,52411.6133786035,457638.753263176,373635.040146119,4946.9456355684,3620.24200322722,0,0,0,0,0,0,4410.20319928959,52411.6133786035,457638.753263176,373635.040146119,4946.9456355684,3620.24200322722
"2122","ZeroUS","2012","NCA","3",860439.836107271,0,860439.786003859,1546.93040153962,40564.9896770903,663815.489079796,147430.058892982,7082.31795245057,3443.38041308031,0,0,0,0,0,0,1546.93040153962,40564.9896770903,663815.489079796,147430.058892982,7082.31795245057,3443.38041308031
"2123","ZeroUS","2012","NOR","1",327955.128762,392.108554762774,327563.020008824,9.5767800527679,7478.89448254092,480.657071087956,412.594837849309,319573.405392056,28918.9642065214,0.0114501560082897,8.94188945791655,0.574681513005412,0.493305185621776,382.087228450222,34.5759900444945,9.56532989675961,7469.952593083,480.082389574951,412.101532663687,319191.318163606,28884.3882164769
"2124","ZeroUS","2012","NOR","2",283764.760558,10050.6555733588,273714.095790663,2251.00005800388,3766.94155555352,1462.76256259727,240.568329364346,276043.478858503,4896.03262760033,79.7281063622479,133.421194696844,51.8095451658441,8.52068274398765,9777.17604438983,173.41243892837,2171.27195164163,3633.52036085668,1410.95301743143,232.047646620358,266266.302814113,4722.62018867196
"2125","ZeroUS","2012","NOR","3",262502.574514,16746.3379754579,245756.258365631,2564.37942097155,20930.4319105557,24894.6672763461,80.9734341531249,214032.144299063,8663.30789105221,163.594437081675,1335.25569511333,1588.15386136052,5.16569555601558,13654.1682863463,552.67522664995,2400.78498388988,19595.1762154424,23306.5134149856,75.8077385971094,200377.976012716,8110.63266440226
"2126","ZeroUS","2012","PUSO_N","1",206544.149412,3378.12862090271,203166.007912656,102676.079170223,17745.1889606946,749.218167024871,5.88219933419697,85367.7680362828,28133.8910274432,2498.22992299695,150.325028280719,6.34686068409344,0.0498299445119783,723.176978996435,238.330962477477,100177.849247226,17594.8639324139,742.871306340777,5.83236938968499,84644.5910572864,27895.5600649657
"2127","ZeroUS","2012","PUSO_N","2",171080.595284,4386.26069302766,166694.334265748,74807.7945212905,10894.7301754312,572.657563352347,17.1036454779611,84788.3090532238,41657.530617666,2914.34963394056,166.569101118026,8.75533896113812,0.261496962956462,1296.32512204498,636.900347053035,71893.4448873499,10728.1610743131,563.902224391209,16.8421485150046,83491.9839311789,41020.6302706129
"2128","ZeroUS","2012","PUSO_N","3",158649.372956,9763.06039304443,148886.312079075,47184.249790206,5624.7661328875,466.643666307814,11.2078087498826,105362.505073968,53015.4295930615,5396.5182059092,220.344965502003,18.280330261756,0.439055451195826,4127.47783592027,2076.82999235386,41787.7315842968,5404.4211673855,448.363336046058,10.7687532986867,101235.027238048,50938.5996007076
"2129","ZeroUS","2012","PUSO_S","1",674370.867259,3049.08847578427,671321.790874685,333583.011893689,89758.3971254741,4411.52630507,47.9115751776691,246570.032451059,114705.97770025,2294.19636114918,198.827225622693,9.77213903198883,0.106130745120954,546.186619235292,254.089556396574,331288.81553254,89559.5698998514,4401.75416603801,47.8054444325481,246023.845831823,114451.888143853
"2130","ZeroUS","2012","PUSO_S","2",550378.237067,11539.4329799209,538838.810887602,284598.211450215,44354.3243681984,3901.14179965257,7.95026101649524,217516.615988441,152094.935476921,6969.89685640719,762.580565556916,67.0720377837561,0.136688240180498,3739.74683193284,2614.95679545268,277628.314593808,43591.7438026415,3834.06976186881,7.81357277631474,213776.869156508,149479.978681468
"2131","ZeroUS","2012","PUSO_S","3",508665.805272,42994.2351906756,465671.567782155,153142.915275102,28371.8000754787,1823.94271419706,154.514349499328,325172.630558554,127262.554057256,30573.5916457354,991.204863765173,63.7217548668586,5.39815501088404,11360.3187712973,4446.07893123264,122569.323629366,27380.5952117135,1760.2209593302,149.116194488444,313812.311787257,122816.475126023
"2132","ZeroUS","2012","PUSOSPR","1",40586.88661,784.913051,39801.973559,20293.443305,6088.0329915,811.7377322,811.7377322,12581.9348491,6088.0329915,556.0107785,68.67068175,9.1560909,9.1560909,141.91940895,68.67068175,19737.4325265,6019.36230975,802.5816413,802.5816413,12440.01544015,6019.36230975
"2133","ZeroUS","2012","PUSOSPR","2",33140.622211,532.832368,32607.789843,4971.09333165,662.81244422,662.81244422,662.81244422,26181.09154669,4971.09333165,197.29743245,7.89493966,7.89493966,7.89493966,311.85011657,59.21204745,4773.7958992,654.91750456,654.91750456,654.91750456,25869.24143012,4911.8812842
"2134","ZeroUS","2012","PUSOSPR","3",27011.196,1293.571366,25717.624634,540.22392,540.22392,540.22392,540.22392,24850.30032,4051.6794,252.02544226,21.25603926,21.25603926,21.25603926,977.77780596,159.42029445,288.19847774,518.96788074,518.96788074,518.96788074,23872.52251404,3892.25910555
"2135","ZeroUS","2012","SGEO_S","1",735828.080459,3290.40792481135,732537.660703986,359854.265082685,93422.1651636848,5130.77106822784,2.43870541225264,277418.428608787,94880.3128455361,2871.2616538302,104.149682201306,5.71992926161924,0.00271873803420957,309.273940780195,105.775266637305,356983.003428855,93318.0154814835,5125.05113896622,2.43598667421843,277109.154668007,94774.5375788988
"2136","ZeroUS","2012","SGEO_S","2",611150.641549,20815.4514598856,590335.189649086,341414.093153067,49200.0463734296,2552.81858248963,230.025538508905,217753.657461477,99287.668901493,16454.3128017523,795.473308482428,41.2743319052058,3.71908544078017,3520.67193230484,1605.29707376926,324959.780351315,48404.5730649472,2511.54425058443,226.306453068125,214232.985529172,97682.3718277237
"2137","ZeroUS","2012","SGEO_S","3",559811.585892,45627.4429608574,514184.136011871,271530.106797589,34361.6497944926,2055.3242776666,52.1335959518277,251812.364507028,104698.696913307,35080.6202688949,1257.12632536319,75.1943597605402,1.90731575168416,9212.5946910871,3830.41818155181,236449.486528695,33104.5234691294,1980.12991790606,50.2262802001436,242599.769815941,100868.278731756
"2138","ZeroUS","2012","SNAK","1",192609.265252,312.078735846657,192297.185187149,3933.06447796162,50083.2633738759,11416.853718503,1798.22340611377,125377.858946542,46695.7091297503,6.37262074152554,81.1483373252653,18.4983692022263,2.9136048594953,203.145803718144,75.6595896680325,3926.69185722009,50002.1150365506,11398.3553493008,1795.30980125427,125174.713142824,46620.0495400822
"2139","ZeroUS","2012","SNAK","2",158344.249631,1295.45109057044,157048.79922131,14141.3077291157,43210.3912858484,11751.7195835617,1471.13857904596,87769.6931343085,34606.7512409534,115.693323146831,353.514247628023,96.143547496153,12.0357264179257,718.064245881507,283.125870045117,14025.6144059689,42856.8770382204,11655.5760360655,1459.10285262803,87051.628888427,34323.6253709083
"2140","ZeroUS","2012","SNAK","3",148541.760542,5310.52026900758,143231.235014614,4970.03872769128,61484.1026914574,10290.982974106,617.566261247491,71179.0646291195,26764.6995941139,177.683987581553,2198.11980100338,367.91320775531,22.0786279356135,2544.72464473171,956.86549157207,4792.35474010973,59285.982890454,9923.06976635065,595.487633311878,68634.3399843878,25807.8341025418
"2141","ZeroUS","2012","SWVI","1",338750.56662,192.075017321763,338558.481588331,979.142157937754,99.2984346191252,0.534414384402205,34.4854828117953,337637.096115899,2067.98006906098,0.55518358059939,0.0563032242385227,0.000303018401414901,0.0195536201469208,191.443673878377,1.17256577100874,978.586974357154,99.2421313948867,0.53411136600079,34.4659291916484,337445.652442021,2066.80750328997
"2142","ZeroUS","2012","SWVI","2",295064.788373,7581.02094753215,287483.759078055,3523.40908249254,241.233020849836,6.24601995971618,1.2993590751644,291292.59254321,13142.373040274,90.5260128260127,6.19793587069414,0.160477330263565,0.0333840872717276,7484.10313741791,337.663496503918,3432.88306966652,235.035084979142,6.08554262945261,1.26597498789267,283808.489405792,12804.7095437701
"2143","ZeroUS","2012","SWVI","3",276301.00917,62765.402955736,213535.60737086,7979.49151998547,1195.19647451305,27.3004229736745,10.4553545224469,267088.566554601,91012.5218178338,1812.64628761858,271.504574830958,6.20164959505316,2.37507108233433,60672.6753726091,20674.6895321222,6166.8452323669,923.691899682091,21.0987733786213,8.08028344011259,206415.891181992,70337.8322857116
"2144","ZeroUS","2012","UCOLSPR","1",247888.678972805,0,247888.678972805,0,185916.509229604,61972.1697432013,0,0,0,0,0,0,0,0,0,0,185916.509229604,61972.1697432013,0,0,0
"2145","ZeroUS","2012","URB","1",1434403.138728,3007.77650237638,1431395.32282257,15615.2798184286,91357.450613635,15207.3857268521,4560.18718513685,1307662.79598089,164164.270630886,32.7434259853491,191.565950604833,31.8881195065222,9.56218225431016,2742.01682402536,344.233385974774,15582.5363924433,91165.8846630301,15175.4976073456,4550.62500288254,1304920.77915687,163820.037244911
"2146","ZeroUS","2012","URB","2",1204390.858789,21038.2745628073,1183352.51208318,19465.8236917868,50106.0426186666,15192.6800930166,1055.9288494814,1118570.31139304,64123.8854366653,340.028625226759,875.251366545932,265.385436924409,18.4449443656435,19539.1641897445,1120.11476906714,19125.7950665601,49230.7912521206,14927.2946560921,1037.48390511576,1099031.14720329,63003.7706675981
"2147","ZeroUS","2012","URB","3",1111953.706698,43959.6551566097,1067994.15819999,25643.0758883958,398887.106693039,28834.7560870877,1130.81168543508,657458.063002642,50322.6870337417,1013.76582342557,15769.4856081405,1139.94477008626,44.7051767273798,25991.75377823,1989.44231494608,24629.3100649703,383117.621084899,27694.8113170014,1086.1065087077,631466.309224411,48333.2447187956
"2148","ZeroUS","2012","WAC","1",345307.211507,477.89088903466,344829.319920445,2769.06696877026,2115.9821978836,38.4171192854901,278.175276842059,340105.569246698,17494.5941489378,3.83227408544405,2.92843179080334,0.053167703177861,0.384983070715142,470.69203238452,24.2117942788901,2765.23469468482,2113.0537660928,38.3639515823123,277.790293771344,339634.877214313,17470.3823546589
"2149","ZeroUS","2012","WAC","2",300125.849287,8407.99806537914,291717.859445069,2154.46934578933,2394.77657182841,249.694382277569,200.859674824099,295126.057535729,6910.39948058827,60.3572589232325,67.0894435753426,6.99516496359448,5.6270651630705,8267.9291327539,193.594200598862,2094.11208686609,2327.68712825306,242.699217313974,195.232609661028,286858.128402975,6716.80527998941
"2150","ZeroUS","2012","WAC","3",280252.963194,17641.5088090789,262611.454020797,10418.0522957643,30385.2203446705,5.24653213290354,76.4384685553397,239368.005188753,16548.3083087033,655.800957439789,1912.70460431031,0.330261424911033,4.81168835024989,15067.8612975537,1041.69149134227,9762.25133832448,28472.5157403602,4.91627070799251,71.6267802050898,224300.143891199,15506.6168173611
"2151","ZeroUS","2013","CENTV","1",1037560.72882698,0,1037560.60434667,7315.60035942937,114467.224301744,257235.718480158,613083.947788356,45458.1134169822,31856.4719215068,0,0,0,0,0,0,7315.60035942937,114467.224301744,257235.718480158,613083.947788356,45458.1134169822,31856.4719215068
"2152","ZeroUS","2013","CENTV","2",910925.132852192,0,910925.15489658,3000.6571644803,58888.325830344,190502.000764662,639105.073209098,19429.0979279959,13139.4246004951,0,0,0,0,0,0,3000.6571644803,58888.325830344,190502.000764662,639105.073209098,19429.0979279959,13139.4246004951
"2153","ZeroUS","2013","CENTV","3",877669.518988874,0,877669.528880209,1352.60445826463,45870.3761537012,201800.683065036,607126.397722371,21519.467480836,13837.7431196964,0,0,0,0,0,0,1352.60445826463,45870.3761537012,201800.683065036,607126.397722371,21519.467480836,13837.7431196964
"2154","ZeroUS","2013","COR","1",274500.458116,335.624699041694,274164.827725905,219.183309052969,43557.6277248717,214314.668021456,6498.34410253821,9910.62926702809,2676.97376012282,0.267989839309934,53.2568000051924,262.037076148676,7.94535952278651,12.1174735257297,3.27306751098849,218.91531921366,43504.3709248665,214052.630945307,6490.39874301542,9898.51179350236,2673.70069261183
"2155","ZeroUS","2013","COR","2",229318.713992,1311.38127776663,228007.342116301,3800.55816535388,14605.295433142,13906.5289088741,955.722179305313,196050.618707392,12961.5796411828,21.7338590994315,83.5217931784821,79.5258292907872,5.46538962949649,1121.13440656843,74.1220455972937,3778.82430625445,14521.7736399635,13827.0030795833,950.256789675817,194929.484300824,12887.4575955855
"2156","ZeroUS","2013","COR","3",216688.957414,2314.71837269929,214374.238545083,1909.58875282546,11792.4180502236,76216.3385253311,331.941436745567,126438.670152657,28889.3393069062,20.3986406752706,125.969163854346,814.159436613058,3.54587032594696,1350.64526123067,308.602179917329,1889.19011215019,11666.4488863692,75402.179088718,328.39556641962,125088.024891426,28580.7371269889
"2157","ZeroUS","2013","LCOL","1",544224.1252,3016.47472772241,541207.657819303,32643.8996439475,206933.950160712,37577.441544744,777.227480249353,266291.613717373,127249.527119804,180.935560188091,1146.97418515085,208.28073577276,4.30794393642762,1475.97630267428,705.306802318891,32462.9640837594,205786.975975561,37369.1608089713,772.919536312925,264815.637414699,126544.220317485
"2158","ZeroUS","2013","LCOL","2",447817.476674,11441.6338461033,436375.831677242,45788.5249177043,115690.296006165,20379.6830032968,1030.0330835942,264928.928512584,94266.5134349508,1169.88634163542,2955.86060919467,520.696240712437,26.3171097582909,6768.87354480249,2408.48786326593,44618.6385760689,112734.43539697,19858.9867625843,1003.7159738359,258160.054967782,91858.0255716849
"2159","ZeroUS","2013","LCOL","3",412996.678144,9912.97677948758,403083.71679985,17521.7687353652,187227.0811794,17815.3931014565,294.850583790429,190137.599979326,52011.3012285237,420.567257098052,4493.92873375654,427.614992753581,7.07716801604706,4563.78862786336,1248.40423510617,17101.2014782672,182733.152445644,17387.7781087029,287.773415774382,185573.811351462,50762.8969934175
"2160","ZeroUS","2013","LCOLSPR","1",96907.780199,214.486354,96693.293845,1938.15560398,48453.8900995,14536.16702985,14536.16702985,17443.40043582,14536.16702985,4.28972708,107.243177,32.1729531,32.1729531,38.60754372,32.1729531,1933.8658769,48346.6469225,14503.99407675,14503.99407675,17404.7928921,14503.99407675
"2161","ZeroUS","2013","LCOLSPR","2",23491.862652,646.845366,22845.017286,469.83725304,3523.7793978,469.83725304,469.83725304,18558.57149508,3523.7793978,12.93690732,97.0268049,12.93690732,12.93690732,511.00783914,97.0268049,456.90034572,3426.7525929,456.90034572,456.90034572,18047.56365594,3426.7525929
"2162","ZeroUS","2013","LCOLSPR","3",21507.540192,254.061153,21253.479039,430.15080384,3226.1310288,430.15080384,430.15080384,16990.95675168,3226.1310288,5.08122306,38.10917295,5.08122306,5.08122306,200.70831087,38.10917295,425.06958078,3188.02185585,425.06958078,425.06958078,16790.24844081,3188.02185585
"2163","ZeroUS","2013","NCA","1",848505.549001813,0,848505.607232203,4038.433164494,66829.6717032227,498395.359073795,264258.797277623,14983.346013069,7814.23294251614,0,0,0,0,0,0,4038.433164494,66829.6717032227,498395.359073795,264258.797277623,14983.346013069,7814.23294251614
"2164","ZeroUS","2013","NCA","2",631311.858744441,0,631311.82508668,3117.67161958489,37050.9457689952,323515.105449256,264130.995354966,3497.10689387856,2559.23032102212,0,0,0,0,0,0,3117.67161958489,37050.9457689952,323515.105449256,264130.995354966,3497.10689387856,2559.23032102212
"2165","ZeroUS","2013","NCA","3",608264.230959704,0,608264.195540477,1093.55981854305,28676.3016011122,469266.067213935,104221.617398132,5006.64950875471,2434.20289364994,0,0,0,0,0,0,1093.55981854305,28676.3016011122,469266.067213935,104221.617398132,5006.64950875471,2434.20289364994
"2166","ZeroUS","2013","NOR","1",441699.209207,225.922901863317,441473.286037909,12.8982772491622,10072.7858446704,647.362488279229,555.694354556612,430410.467975017,38948.8759310603,0.00659728649313849,5.15208757864442,0.331116762152597,0.284229807501446,220.148870428525,19.9217994883466,12.891679962669,10067.6337570917,647.031371517076,555.410124749111,430190.319104588,38928.954131572
"2167","ZeroUS","2013","NOR","2",378684.393644,11163.7431392947,367520.638235331,3003.9621212359,5026.98776286426,1952.0582928375,321.03870740027,368380.334490288,6533.76107448377,88.5578153498558,148.197292809591,57.5473361089305,9.46432925006807,10859.9763657763,192.617477658524,2915.40430588605,4878.79047005467,1894.51095672857,311.574378150202,357520.358124511,6341.14359682525
"2168","ZeroUS","2013","NOR","3",351459.558318,10421.612498557,341037.975043305,3433.39740695139,28023.3455550225,33330.9826831871,108.41374586759,286563.448150834,11599.1333441176,101.808397315483,830.958831796896,988.342893559321,3.21472535961047,8497.2876505257,343.941884974435,3331.58900963591,27192.3867232256,32342.6397896278,105.19902050798,278066.160500308,11255.1914591432
"2169","ZeroUS","2013","PUSO_N","1",185434.94989,5529.11029750641,179905.828030254,92182.3912709954,15931.5973610619,672.646664911356,5.2810275279404,76643.0220032634,25258.5545886276,4976.691233097,94.3772410139955,3.98469374871071,0.0312842960131623,454.025845350691,149.62923302985,87205.7000378984,15837.2201200479,668.661971162645,5.24974323192723,76188.9961579127,25108.9253555977
"2170","ZeroUS","2013","PUSO_N","2",150268.74818,4321.48982240809,145947.258071931,65707.473241837,9569.39308343652,502.994129976669,15.0229977340282,74473.8644413548,36589.9181481988,2962.19424622568,153.824948104433,8.0854705482231,0.241489907109138,1197.14366762265,588.17128852553,62745.2789956114,9415.56813533209,494.908659428446,14.7815078269191,73276.7207737322,36001.7468596733
"2171","ZeroUS","2013","PUSO_N","3",138667.580119,7372.65579710426,131294.92389896,41241.4219875481,4916.33023093721,407.870177984939,9.79619199764377,92092.161107596,46338.1682112159,5553.81895546883,91.7823586600604,7.61447771083106,0.182883892089395,1719.25712137244,865.081508896374,35687.6030320793,4824.54787227715,400.255700274108,9.61330810555438,90372.9039862235,45473.0867023195
"2172","ZeroUS","2013","PUSO_S","1",470777.983423,6801.07921458513,463976.912649464,232874.142801853,62660.2945731677,3079.68442670098,33.447047967005,172130.423014361,80076.1887709891,5854.51071086913,249.311902730169,12.2534052777671,0.133078646153254,684.870117061912,318.606018721534,227019.632090984,62410.9826704375,3067.43102142321,33.3139693208517,171445.552897299,79757.5827522676
"2173","ZeroUS","2013","PUSO_S","2",389021.367961,11331.3769500653,377689.995817718,201161.270706528,31350.7671245401,2757.42647020022,5.61944715104621,153746.289019363,107504.577532867,6990.68947659277,724.389482642111,63.7129779388549,0.129842705229841,3552.45517018636,2483.99616479351,194170.581229935,30626.377641898,2693.71349226137,5.48960444581637,150193.833849177,105020.581368073
"2174","ZeroUS","2013","PUSO_S","3",358933.715796,39993.2592845518,318940.454889068,108063.398517876,20020.2087881006,1287.04255135789,109.031134066382,229454.033182219,89801.2426548591,35594.2855648316,351.051387215611,22.5680999554936,1.91184473992321,4023.44238780922,1574.65145050891,72469.1129530441,19669.157400885,1264.4744514024,107.119289326459,225430.59079441,88226.5912043501
"2175","ZeroUS","2013","PUSOSPR","1",38904.34171,1379.879378,37524.462332,19452.170855,5835.6512565,778.0868342,778.0868342,12060.3459301,5835.6512565,1196.69046,54.9566754,7.32755672,7.32755672,113.57712916,54.9566754,18255.480395,5780.6945811,770.75927748,770.75927748,11946.76880094,5780.6945811
"2176","ZeroUS","2013","PUSOSPR","2",31458.088567,746.198869,30711.889698,4718.71328505,629.16177134,629.16177134,629.16177134,24851.88996793,4718.71328505,344.48580815,9.45207202,9.45207202,9.45207202,373.35684479,70.89054015,4374.2274769,619.70969932,619.70969932,619.70969932,24478.53312314,4647.8227449
"2177","ZeroUS","2013","PUSOSPR","3",25639.340659,805.641508,24833.699151,512.78681318,512.78681318,512.78681318,512.78681318,23588.19340628,3845.90109885,253.11213466,11.27610966,11.27610966,11.27610966,518.70104436,84.57082245,259.67467852,501.51070352,501.51070352,501.51070352,23069.49236192,3761.3302764
"2178","ZeroUS","2013","SGEO_S","1",1251289.377857,7330.9776485941,1243958.38009093,611938.890934444,158866.134672112,8724.97191719667,4.14706404812739,471755.21315172,161345.742007169,7095.61195362163,58.4837896209616,3.21194585055705,0.00152666911570494,173.668432831836,59.3966137041143,604843.278980822,158807.650882491,8721.75997134611,4.14553737901168,471581.544718888,161286.345393465
"2179","ZeroUS","2013","SGEO_S","2",1027321.157835,33175.2657125678,994145.891382761,573904.202391439,82703.4206783777,4291.19166963303,386.664246892788,366035.678108986,166898.823367171,26780.3386854251,1166.43706117851,60.5223454969992,5.45345650891971,5162.51416395831,2353.91682043752,547123.863706014,81536.9836171992,4230.66932413603,381.210790383868,360873.163945028,164544.906546734
"2180","ZeroUS","2013","SGEO_S","3",940002.453978,51032.9353113232,888969.507048246,455937.270951523,57698.0468849873,3451.1787776752,87.5396461317074,422828.406099253,175803.849914951,42213.7267512321,1051.20372016949,62.8772058314873,1.59488937050857,7703.53274471965,3202.9794945936,413723.544200291,56646.8431648178,3388.30157184371,85.9447567611988,415124.873354533,172600.870420357
"2181","ZeroUS","2013","SNAK","1",297725.526116,288.919248006457,297436.604813687,6079.52940071305,77416.1404856849,17647.5870747107,2779.60153660764,193802.665563978,72179.8328331988,5.8997060068091,75.1262867474255,17.1255978231055,2.69738507722925,188.070272351888,70.0448612497135,6073.62969470624,77341.0141989375,17630.4614768876,2776.90415153041,193614.595291626,72109.7879719491
"2182","ZeroUS","2013","SNAK","2",245492.935021,2164.82875930876,243328.107317311,21924.3272019403,66992.3019300602,18219.569948611,2280.81618646864,136075.92080954,53653.435179878,193.33515177171,590.757779788933,160.665515013763,20.1129065221788,1199.95740621218,473.131738001851,21730.9920501686,66401.5441502712,18058.9044335972,2260.70327994646,134875.963403327,53180.3034418761
"2183","ZeroUS","2013","SNAK","3",230285.571799,3715.19591548206,226570.367731409,7705.09388129911,95319.3343958469,15954.1996130825,957.418298236324,110349.517458426,41493.5444926025,124.306243356626,1537.78637360406,257.389027339099,15.4460249035389,1780.26824627874,669.415158191013,7580.78763794248,93781.5480222428,15696.8105857434,941.972273332785,108569.249212147,40824.1293344115
"2184","ZeroUS","2013","SWVI","1",1022498.873704,99.6335300545737,1022399.20994622,2955.48362819579,299.726546797254,1.61309872215047,104.092423183322,1019137.92777938,6242.07750426927,0.287985916829527,0.0292057190079069,0.000157182300048345,0.0101428922290313,99.3060383442072,0.608235618644024,2955.19564227896,299.697341078246,1.61294153985043,104.082280291093,1019038.62174103,6241.46926865063
"2185","ZeroUS","2013","SWVI","2",848711.324823,8395.36911749416,840315.931695378,10134.5782625727,693.87200636663,17.9657759372507,3.73741905357242,837861.147348942,37802.1413393077,100.250256221332,6.86371397218912,0.177715697117447,0.0369701834669153,8288.04046142005,373.93508213124,10034.3280063514,687.00829239444,17.7880602401333,3.70044887010551,829573.106887522,37428.2062571764
"2186","ZeroUS","2013","SWVI","3",796611.857594,62140.8022231214,734471.058705496,23005.9151122398,3445.90736968983,78.7106812367086,30.1441511666929,770051.183614284,262400.974529235,1794.60800305572,268.80273674243,6.13993478565058,2.3514359096408,60068.9001126279,20468.9483814209,21211.307109184,3177.1046329474,72.570746451058,27.7927152570521,709982.283501656,241932.026147814
"2187","ZeroUS","2013","UCOLSPR","1",148470.529196041,0,148470.529196041,0,111352.896897031,37117.6322990103,0,0,0,0,0,0,0,0,0,0,111352.896897031,37117.6322990103,0,0,0
"2188","ZeroUS","2013","URB","1",4080208.252527,2981.46751709908,4077226.67292658,44418.1916927278,259869.358801135,43257.9231505917,12971.6067146668,3719691.06008456,466970.821321685,32.4570196278634,189.890325514301,31.6091945046297,9.47854195991041,2718.03243549238,341.222380643624,44385.7346730999,259679.468475621,43226.3139560871,12962.1281727069,3716973.02764907,466629.598941042
"2189","ZeroUS","2013","URB","2",3388621.247234,44146.2066826421,3344474.83757294,54768.1869847669,140976.161844294,42745.457747321,2970.91505536483,3147160.32262384,180416.14901027,713.507846019486,1836.60630587596,556.878384396602,38.7044252980259,41000.509721052,2350.42174945927,54054.6791387474,139139.555538418,42188.5793629244,2932.21063006681,3106159.81290279,178065.72726081
"2190","ZeroUS","2013","URB","3",3156945.707323,60735.1108857113,3096210.89925152,72803.2092170683,1132479.64514686,81864.7025523701,3210.48535979612,1866587.96786114,142871.047468235,1400.62926969159,21787.283217053,1574.95939784153,61.7651311419462,35910.4738699832,2748.63392737076,71402.5799473767,1110692.3619298,80289.7431545286,3148.72022865417,1830677.49399116,140122.413540864
"2191","ZeroUS","2013","WAC","1",435079.952175,175.537124645415,434904.414171493,3488.96716950702,2666.09385144476,48.4047765712344,350.495101496763,428525.990397119,22042.8271753212,1.40765682972289,1.07566080055684,0.0195293652881625,0.141410566347075,172.8928670835,8.89338727257975,3487.55951267729,2665.01819064421,48.3852472059462,350.353690930416,428353.097530035,22033.9337880486
"2192","ZeroUS","2013","WAC","2",365450.228413,5305.79160837869,360144.446817958,2623.40387006985,2916.01555564744,304.042018551759,244.578113540743,359362.198868526,8414.4937019107,38.0879057546722,42.336190370757,4.41423597798967,3.55090889529994,5217.40236737997,122.165880270324,2585.31596431518,2873.67936527669,299.627782573769,241.027204645443,354144.796501147,8292.32782164037
"2193","ZeroUS","2013","WAC","3",342582.325656,6726.68444426022,335855.640766633,12735.0681456244,37143.012985884,6.4133815365757,93.4386849253194,292604.392012923,20228.7172326657,250.056055107427,729.311786623244,0.125928253276441,1.83469053166229,5745.35598374461,397.195615543053,12485.012090517,36413.7011992608,6.28745328329926,91.6039943936571,286859.036029178,19831.5216171226
"2194","ZeroUS","2014","CENTV","1",652972.561813098,0,652972.483473368,4603.95827943291,72038.1512323107,161887.262517846,385834.761157973,28608.3502858049,20048.3706668721,0,0,0,0,0,0,4603.95827943291,72038.1512323107,161887.262517846,385834.761157973,28608.3502858049,20048.3706668721
